ӄытлыги рэнрильилгынэ гапанрэватлен ынӄэнэ	ӄытлыги рэнриль>илгы>н>э га>панрэв>ат>лен ынӄэн>э
э’рыкут гым ым мэм мэмлетыӈэ трэӄыгъэк	э’рыкут гым ым мэм мэмл>еты>ӈэ т>рэӄы>гъэ>к
читъым читъым э’квырга пэлг пэлгытагнэты мимлечы тымимлычыкутгъэк	чит>ъым чит>ъым э’квырга пэлг пэлгы>тагн>эты мимлечы ты>мимлы>чыку>т>гъэ>к
тэлиӈ тэ тъаӄалеӈӈытоа’къым	тэлиӈ тэ т>ъаӄа>леӈ>ӈыто>а’>к>ъым
ӄытлыги ынӄэ лёльолгын ранрэльэлгэпы гэпинтыӄэтлин	ӄытлыги ынӄэ лёльо>лгы>н ранрэль>элг>эпы гэ>пинтыӄэт>лин
ӄы ӈоонко ӈинӄэгти нивӄинэт	ӄы ӈоон>ко ӈин>ӄэг>ти н>ив>ӄинэ>т
ыммэмэй эӄылпэ ынӄэн ръэнут ынӄэ гынин у’рэквъи	ыммэмэ>й эӄылпэ ынӄэн ръэнут ынӄэ гын>ин у’рэк>въ>и
ванэван мычичевнэт	ванэван мы>чичев>нэ>т
тынарагтын нэмыӄэй нивӄин	тынарагты>н нэмыӄэй н>ив>ӄин
ынӄэнэ ӄытэнкэвӈыгын	ынӄэн>э ӄы>тэ>нкэв>ӈы>гы>н
ръэнут	ръэнут
танӈыӈавӄай ӈутку иквъи	танӈы>ӈав>ӄай ӈутку ик>въ>и
ынӄэнэ рэнрильилгын ӄытэнкэвӈыгын	ынӄэн>э рэнрил>ьилгы>н ӄы>тэ>нкэв>ӈы>гы>н
тыгитээ’н ӈоон ынӄэн	ты>гитэ>э’>н ӈоон ынӄэн
лёльолгын гэпинтыӄэтлин нивигым ын тэӈынӈин	лёльо>лгы>н гэ>пинтыӄэт>лин н>ив>игым ын тэӈ>ынӈин
ӄун ынпычьэккэтэ тынтоа’к мытэ мытъабэтчыӄэвмык ынпычьэккэтэ нинивӄин	ӄун ынпы>чь>эккэ>тэ ты>нто>а’>к мытэ мыт>ъабэт>чыӄэв>мык ынпы>чь>эккэ>тэ н>ин>ив>ӄин
лыгэн мама ынӈин вальын ымыльорыкы нэл нэнанкалровӄэн	лыгэн мама ынӈин ва>льы>н ымыльо>ры>кы нэл н>эна>нкалров>ӄэн
ӄэлюӄы’м тэнӈу мытытчыгъэн лыгэн лёльолгын пинтыӄэтыльын ынӄэнэ ранрэльэлгычыкойпы	ӄэлюӄ>ы’м тэнӈ>у мыты>тчы>гъэ>н лыгэн лёльо>лгы>н пинтыӄэты>льы>н ынӄэн>э ранрэл>ьэлгы>чыко>йпы
мама лыгэн ымыльорыкы нэльуэ’н	мама лыгэн ымыльо>ры>кы нэ>льу>э’>н
наӄам ванэ никвъэн ръэнут нэльуэ’н	наӄам ванэ н>ик>въэ>н ръэнут нэ>льу>э’>н
гэгэргыпынчилин ӄэлюӄэ чама юрэӄы’м ынӄэнэ ӈыркылятгъэ	гэ>гэргы>пынчи>лин ӄэлюӄ>э чама юрэӄ>ы’м ынӄэн>э ӈыркыл>ят>гъ>э
гатваленат ӈиръэ ӈэвъэнйыръын	га>тва>лена>т ӈиръэ ӈэвъэн>йыръы>н
ӄол ковлёвльольынъым ӄоле ивлыльулӄылльын	ӄол ковлёв>льо>льы>н>ъым ӄол>е ивлы>льу>лӄыл>льы>н
ынкъам гъэтйивлинэт	ынкъам г>ъэтйив>линэ>т
ӄол ни нинивӄин	ӄол ни н>ин>ив>ӄин
гынин льулӄыл ӄнут кокатчетъёлгын	гын>ин льу>лӄыл ӄнут кока>тчетъ>ёлгы>н
ӄольым иквъи	ӄол>ьым ик>въ>и
гынинъым ӄнут рэпалӄыёлгын	гын>ин>ъым ӄнут рэпалӄы>ёлгы>н
миӈкэтэ лымэвыт ваамъеквэъым лымэвыт аӈӄаеквэ нылеӄин магляльынъым	миӈ>к>этэ лым>эвыт ваамъ>еквэ>ъым лым>эвыт аӈӄа>еквэ ны>ле>ӄин магляльы>н>ъым
люут льунинэ элгъоравэтльан	люут льу>ни>н>э элг>ъоравэтльа>н
йыӈэнинъым ченэтрагты танэн ынкыӈэ	>йыӈэ>ни>н>ъым ченэт>ра>гты та>нэ>н ын>кы>ӈэ
выткуӈэ чыкээквъиы’мэ	вытку>ӈэ чыкээк>въ>и>ы’м>э
пэнъёлгыткоӄэн ръэнут эты эчкимоч леӈытаӄ	пэнъёлгы>тко>ӄэн ръэнут эты эчкимоч леӈытаӄ
ынкы нэнаномаватӄэн	ын>кы н>эна>н>ом>ав>ат>ӄэн
нинэгитэӄин ръэмиӈкэкин ӈотӄэн о’равэтльан	н>инэ>гитэ>ӄин ръэ>миӈ>кэ>кин ӈотӄэн о’равэтльа>н
игыт марэгына манэгран нанкалыроквъан уттынутэкэнэ чамаӈа ваамлыӈкы вальын	игыт марэгына манэг>ра>н на>нкалырок>въа>н утты>нутэ>кэн>э чама>ӈа ваам>лыӈ>кы ва>льы>н
валӄылыргытанӈын тинлылельынэ	валӄылы>ргы>танӈы>н тин>лыле>льы>н>э
ынӄэнэ ръэнут нинэтэйкыӄин кэликэл юрэӄы’мэ	ынӄэн>э ръэнут н>инэ>тэйкы>ӄин кэликэл юрэӄ>ы’м>э
ӈаргыночьыт нинэтэнгыеӈӄээт миӈкыри вальыт	ӈаргыно>чьы>т н>инэ>тэнгыеӈ>ӄээт миӈ>кы>ри ва>льы>т
вытку льунин ынӄэн игыт	вытку льу>ни>н ынӄэн игыт
ытръэч	ытръэч
и’ныӈэ энмэна эн ынӄэн и’ны мэльыттъывытрынэ ӄынут гэгиинрэлин ӄынутэ гытъэвыльын гэймэвлин о’равэтльак	и’ны>ӈэ энмэн>а эн ынӄэн и’ны мэл>ьыттъы>вытры>н>э ӄынут гэ>гиинрэ>лин ӄынут>э гытъ>эвы>льы>н г>эймэв>лин о’равэтльа>к
ытръэч	ытръэч
ӄонпы нывичвэтчыӄивӄинэтъым ныманэванлясӄэвӄэнат	ӄонпы н>ывичв>эт>чыӄив>ӄинэ>т>ъым ны>манэ>ванля>сӄэв>ӄэна>т
ӄынвэт иран ирана нинэльуӄин чиниткин экыкv эймэвыльын ыныкагты’м	ӄынвэт иран ира>на н>инэ>льу>ӄин чинит>кин экык>v эймэвы>льы>н ыны>ка>гты>’м
нъыръыйылӄыӈӈоӄэн ынӈин вай	н>ъыръы>йылӄы>ӈӈо>ӄэн ынӈин вай
эккэтэ’м ынӈин ынӄэн нинэгитэӄинъым	эккэ>тэ>’м ынӈин ынӄэн н>инэ>гитэ>ӄин>ъым
ӄынвэт ӄынвэт нытанӈыткоӈӈоӄэн	ӄынвэт ӄынвэт ны>танӈы>тко>ӈӈо>ӄэн
ыммэмы ӄэнаманэлпынрыгэ	ыммэмы ӄ>эна>манэ>лпынры>г>э
ынкы ӄээӄынъым мывичвысӄиквъэк	ын>кы ӄээӄын>ъым м>ывичвы>сӄик>въэ>к
эээ ӄэлюӄы’м нэнаманэлпынрыӄэн	эээ ӄэлюӄ>ы’м н>эна>манэ>лпынры>ӄэн
мургинэт нэмыӄэй ныетӄинэт ӈинӄэгти	мург>инэ>т нэмыӄэй ны>ет>ӄинэ>т ӈин>ӄэг>ти
нэмыӄэй ныманэванлясӄэвӄэнат	нэмыӄэй ны>манэ>ванля>сӄэв>ӄэна>т
э’тки вай ӄээӄын мытылгирывичвэнӈыркын	э’тки вай ӄээӄын мыты>лги>р>ывичв>эн>ӈы>ркын
ӄэлюӄы’м ытлыгэ нэнаманэлпынрыӄэнатэ амъянра наӄам	ӄэлюӄ>ы’м ытлыг>э н>эна>манэ>лпынры>ӄэна>т>э ам>ъянра наӄам
ынӈинъымэ	ынӈин>ъым>э
нэмэ ын нэмэ ынӄэн ӈыро комната ныйъоӄэн	нэмэ ын нэмэ ынӄэн ӈыро комната ны>йъо>ӄэн
ынпыӈэвӄэй кымъыӈэӄэйъымэ летынтагравнэн ытльаӄай лгитэленъепкинэ лыгэн лгиынпыӈэвӄэй аръаля	ынпы>ӈэв>ӄэй кымъыӈэ>ӄэй>>ъым>э летынтаграв>нэн ытльа>ӄай лги>тэлен>ъеп>кин>э лыгэн лги>ынпы>ӈэв>ӄэй аръаля
купрэткумуриӈэ ямгагытгыкъым рээн ӈоонӄо ваӈӄарэмак ӄача кынмаӈӄакъым	купрэ>тку>мури>ӈэ ямга>гытгы>к>ъым рээн ӈоон>ӄо ваӈӄарэма>к ӄача кынмаӈӄа>к>ъым
нэкэм вай ынӄоӈэ ваӈӄарэмараӄаеквэйпыӈэ таӈо’ра выквыткойӈыт ынӈин вэтляквыткойӈыт вальытъымэ	нэкэм вай ынӄо>ӈэ ваӈӄарэма>раӄа>еквэ>йпы>ӈэ таӈ>о’ра выквы>тко>йӈы>т ынӈин вэтля>квы>тко>йӈы>т ва>льы>т>ъым>э
нивӄинэ	н>ив>ӄин>э
ӈанӄаатъым ӄынут ӈанэ ӄытлыги тэленъепэ тылельытэ миӈкы имлетгынтэвыльыт ӄэлюӄы’мэ ӈанӄэ чит таӈымыльэтыӈа ӈотӄэн нутэнут мургин мимлычыку вальын	ӈанӄаа>т>ъым ӄынут ӈан>э ӄытлыги тэленъ>еп>э тыле>льы>т>э миӈ>кы имл>ет>гынтэвы>льы>т ӄэлюӄ>ы’м>э ӈанӄэ чит таӈ>ымыль>эты>ӈа ӈотӄэн нутэнут мург>ин мимлы>чыку ва>льы>н
ынкъамэ ынӄэна	ынкъам>э ынӄэн>а
ынӄэна	ынӄэн>а
ынкы имлетыкъыма чит ӈутку мургынутэ вальыт камагӈалвыльыйӈытъыма	ын>кы имл>еты>к>ъым>а чит ӈутку мургы>нутэ ва>льы>т камаг>ӈалвыльы>йӈы>т>ъыма
игыт ӈан рынныт ынӄаатэ нутэкэ ръылӄычыку ръылӄывээмык рээн ныльуӄинэтэ	игыт ӈан рынны>т ынӄаа>т>э нутэ>к>э ръылӄы>чыку ръылӄы>вээмы>к рээн ны>льу>ӄинэ>т>э
чит нымкыӄин колё камагтэ	чит ны>мкы>ӄин колё камаг>тэ
ынкъамэ ынӄэнатаӈа энмэна о’равэт о’ о’равэтрамкына гэегтэллин энмэна	ынкъам>э ынӄэна>та>ӈа энмэн>а о’равэт о’ о’равэт>рамкы>н>а гэ>егтэл>лин энмэн>а
ӄол мыгнэнэнэльынъымэ мэйӈынэнэнэтэӈ нэнатратӄэн аӈӄы нэналпынрыӄэнъымэ	ӄол мыг>нэнэнэ>льы>н>ъым>э мэйӈы>нэнэнэ>тэ>ӈ н>энатр>ат>ӄэн аӈӄы н>эна>лпынры>ӄэн>ъым>э
амынан рыгнуннин нанӈэнчьан нэнэныӈ	ам>ынан рыгнун>ни>н нан>ӈэн>чьа>н нэнэны>>ӈ
къама мимлык нэмэ пэлӄынтэттылеъи’м къам иултиӈэгчыкыквальынэ ръэвинэ ы’мйиквин ынӄэнэ амылӄыквальын ынкы гамылӄыпэлятлена ръэв	къам>а мимлы>к нэмэ пэлӄынт>эт>тыле>ъ>и>’м къам иулти>ӈэг>чыкы>ква>льы>н>э ръэв>ин>э ы’мйикви>н ынӄэн>э амылӄы>ква>льы>н ын>кы г>амылӄы>пэля>т>лен>а ръэв>
ынӄэн нэмэ мимыл гэквэтлин гэтэлпылин аӈӄакэн	ынӄэн нэмэ мимыл г>эквэт>лин гэ>тэлпы>лин аӈӄа>кэн>
льэлеӈръукэ тэкэм ӄуульэтык ӈутри наймыӄаат энмыгэӈэтыӈа	льэлеӈ>ръу>к>э тэкэм ӄуульэты>к ӈут>ри н>аймы>ӄаат энмы>гэӈ>эты>ӈа
ковлёрвоор ковлёрвыткольын танӈынотайпы етыльын	ковл>ёрвоор ковл>ёрвы>тко>льы>н танӈ>ынот>айпы еты>льы>н
еп инъыӈӄач гатымӈэвлен тагмынгытчьэты тыликъым	еп инъы>ӈӄач га>тымӈэв>лен таг>мынгыт>чь>эты тыли>к>ъым
люутэ вулӄытвикэ ӈэръамытлыӈчьэты галякэ очочаӈа заатеxника инъэйӈэквъи энавэтгавъёлгыткоэ’ иквъиӈа	люут>э вулӄы>тви>к>э ӈэръа>мытлыӈ>чь>эты галя>к>э очоч>а>ӈа заатеxник>а ин>ъэйӈэк>въ>и эна>вэтгавъ>ёлгы>тко>э’ ик>въ>и>ӈа
еп гынмыл инъэ ковлёрвоор гатымӈэвленъыма	еп гынмыл инъэ ковлё>рвоор гат>ымӈэв>лен>ъым>а
льу нэналвавморэ	льу н>эна>лвав>морэ
э’ми таӈтымӈэквъэ	э’ми таӈ>тымӈэк>въ>э
энмэч волӄытвэӈӈо вулӄытвигъим	энмэч волӄы>твэ>ӈӈо вулӄы>тви>гъ>и>м
ӄорагынрэтыльыт вэчьыма нъетынэтэ мынъумэкэнмыкъым вэнратынво	ӄора>гынрэты>льы>т вэчьым>а н>ъеты>нэ>т>э мынъ>умэк>эн>мык>ъым вэнраты>нво
э’йӈэвыткумури энарэрык	э’йӈэвы>тку>мури энарэры>к
пэтле тылыгавэръэпыгъакъыма	пэтле ты>лыг>авэръ>эпы>гъа>к>ъым>а
ӄорыӈа э’ми епӈа ӄуттиӈа нъатчаӄаат о’равэтльат	ӄоры>ӈа э’ми еп>ӈа ӄут>ти>ӈа н>ъатча>ӄаат о’равэтльа>т
мури гэтумгинэтэ ӈуткэтэ мытвинвытэгнэнмык айвачваамлыӈата чама рочгэты	мури гэ>тумг>инэ>тэ ӈутк>этэ мыт>винвы>тэгн>эн>мык айвач>ваам>лыӈ>ата чама рочг>эты
ӄорыӈа вай ынкы рочгатама ваамлыӈата йынрытчигэ йынрыгэӈытко мытвинвытэгнэннэтэ	ӄоры>ӈа вай ын>кы рочг>ата>ма ваам>лыӈ>ата йынрытчигэ йынры>гэӈы>тко мыт>винвы>тэгн>эн>нэ>т>э
ваам эвычагты элӄылинытык айвачыӈӄач уйӈэ ръэт лёӈръэтатыльын	ваам эвыча>гты элӄылинытык айвачы>ӈӄач уйӈэ ръэт лёӈ>ръэт>аты>льы>н
ӈоонрэ лм айгысӄыӈӄачьым лымынкыри галгиръэтатлялен	ӈоон>рэ лм айгысӄы>ӈӄач>ьым лым>ын>кы>ри га>лги>ръэт>а>тля>лен
наӄам ээк нывитъытэлпыӄин	наӄам ээк ны>витъы>тэлпы>ӄин
пэлӄынтэнмык визьдикотетыӈ	пэлӄын>тэ>нмык визьдикоте>тыӈ>
энмыгэӈкы нытваӄаат	энмы>гэӈ>кы ны>тва>ӄаат
гырголягты наакатваӄаат	гырголя>гты н>аака>тва>ӄаат
ныӈыръатваӄаат танӈыта	ны>ӈыръ>а>тва>ӄаат танӈы>т>а
миӈкыри мынинмыкъыма	миӈ>кы>ри мын>ин>мык>ъым>а
тивын очоча	т>ивы>н очоч>а
этъопэл ӈоонрэ айгыпы мынлельэнмык	этъопэл ӈоон>рэ айгыпы мын>ле>льэн>мык
миӈкы винвыт эвын мытрайъоӈына мытрантымӈэвӈӈоӈын мынкынпыткольатыӈӈомыкъым	миӈ>кы винвы>т эвын мыт>ра>йъо>ӈы>н>а мыт>ра>н>тымӈэв>ӈӈо>ӈы>н мын>кынпы>тко>льаты>ӈӈо>мык>ъым
лгиэ’ӄээ’вкы вальын танӈочочьым тиквъэна	лги>э’ӄэ>э’в>кы ва>льы>н танӈ>очоч>>ьым т>ик>въэ>н>а
опопыӈа торгынан чинит ӄэнарэрыркынэтык йыӄӄэй ралмалявӈытык гымнан рэӄын ивык	опопы>ӈа торгы>нан чинит ӄ>энарэры>ркынэ>тык йыӄӄэй ра>лмал>яв>ӈы>тык гым>нан рэӄы>н ивы>к
ӄээӄын авъеткынка вэтчатвагъэм	ӄээӄын а>въе>ткын>к>а вэтча>тва>гъ>э>м
иквъиы’ма	>ик>въ>и>ы’м>а
ынӈин ӄыныгйивэтыркын миӈкыри нылеркын	ынӈин ӄы>ны>гйив>эты>ркын миӈ>кы>ри ны>ле>ркын
ӄээӄын эвычагты айгыпы ӈэнри ваамъеквэ ӄойвыткыната тарӄойвыткыната мытлельэнмыкъым	ӄээӄын эвыча>гты айгыпы ӈэн>ри ваам>ъеквэ ӄойвы>ткын>ата тар>ӄойвы>ткын>ата мыт>ле>льэн>мык>ъым
чейвэ тъёпатын каӈкачгыргын	чейв>э т>ъёп>аты>н каӈкач>гыргы>н
тэнкаӈкачгыргыкъыма туркэӈкэлетэ вээмӄэйчыку ачымъытъымыёлгычыкоеквэ мытляӈӈомыкъым тотръэт мытйъогъан	тэн>каӈкач>гыргы>к>ъым>а тур>кэӈкэл>етэ вээм>ӄэй>чыку ачымъытъымы>ёлгы>чыко>еквэ мыт>ля>ӈӈо>мык>ъым тот>ръэт мыт>йъо>гъа>н
ынӄэн лыгэн ръэт мытыркылегъэнъым	ынӄэн лыгэн ръэт мыты>ркыле>гъэ>н>ъым
люут ӈэраӄычьэты ныкитэ мытынрынгиивын ковлёрвоор	люут ӈэраӄы>чьэ>ты ныки>тэ мыты>н>рынгии>вы>н ковл>ёрвоор>
наӄам ковлёрвыткольын галгэмытӄыталпыӈӈоленъым	наӄам ковл>ёрвы>тко>льы>н га>лгэ>мытӄы>талпы>ӈӈо>лен>ъым
ръэнут	ръэнут
вылгыкирзовыйчапокльынъыма эвтэ дžинчыӄонагыльын эвыр тэӈэвытӄэй тэгнъыӄэвъяӈӈогъан ыныки нъымытӄытэлпыгъан гаймаӈэн нъыӄитывъигъэн	вылгы>кирзовый>чапок>льы>н>ъым>а эвт>э дžинчы>ӄонагы>льы>н эвыр тэӈ>эвыт>ӄэй тэг>нъы>ӄэвъя>ӈӈо>гъа>н ыныки нъы>мытӄы>тэлпы>гъа>н гаймаӈэн нъы>ӄиты>въи>гъэ>н
ытръэч	ытръэч
лыгъоравэтльана ӈавтыӈгъэ мачквичкакъым тэгнилгыӄин ӈэвысӄэт	лыг>ъоравэтльа>н>а ӈавтыӈ>гъ>э мачквичка>к>ъым тэг>н>илгы>ӄин ӈэвысӄэт>
ынӄорыӈа ӄолетъылёӈа нэмэ чукоткагты етгъиы’м	ынӄоры>ӈа ӄоле>тъылё>ӈа нэмэ чукотка>гты ет>гъ>и>ы’м
игыт намӈылёгъан тумгэ	игыт на>мӈылё>гъа>н тумг>э
ы’мто гынин ӈэвъэн миӈкэмил вальын	ы’мто гын>ин ӈэвъэн миӈ>кэ>мил ва>льы>н
ии ытлён ынръам черитӄыльуӈэ	ии ытлён ынръам черитӄыльу>ӈэ
ӄонпы нилгытэвӄинэ	ӄонпы н>илгытэв>ӄин>э
турыгъевкы ынкъам вулӄытвик ӄонпы нилгытэвӄин	туры>гъев>кы ынкъам вулӄы>тви>к ӄонпы н>илгытэв>ӄин
ӄэлёӄы’м эмнуӈкы гым гъурэтигымэ	ӄэлёӄ>ы’м эмнуӈ>кы гым г>ъурэт>игым>э
ытлыгыт ытльат ынӄэнэ нутэвги омрыквытгавыт	ытлыгы>т ытльа>т ынӄэн>э нутэвги омрыквытгавыт>
нылгиныӈинӄинэ гаккантолен ынпычьын гымнин ынинэльын ынӄэнэ котыгыргинэ иvан	ны>лги>ны>ӈин>ӄин>э г>акка>нто>лен ынпы>чьы>н гым>нин ынинэльы>н ынӄэн>э котыгыргин>э иvан>
ынык ч ыныкъым гъэмэтыленъымэ ынпыӈэв гымнинэ нутэӈэвыт	ыны>к ч ыны>к>ъым г>ъэмэты>лен>ъым>э ынпы>ӈэв гым>нин>э нутэӈэвыт>
ынӄэнэ челг гачелгыръоленат гатъылыӈӈоленат	ынӄэн>э челг га>челгы>ръо>лена>т га>тъылы>ӈӈо>лена>т
ынӄэн уйӈэ гэнъэллин гагалята алымы ӈавкэтльан	ынӄэн уйӈэ гэ>нъэл>лин га>галя>та алымы ӈав>кэт>льа>н
гымыкэ гымыкъымэ яачыкэнатэ	гымы>к>э гымы>к>ъым>э яачы>кэна>т>э
вытгытчьэн нэмыӄэйэ ӈээккэӄэй нэмыӄэйэ гагалялен	вытгыт>чьэ>н нэмыӄэй>э ӈэ>эккэ>ӄэй нэмыӄэй>э га>галя>лен
ынӄоры о’мрыӈа нагтоа’н	ынӄоры о’мрыӈа на>гто>а’>н
гымнинэ игыткин чакэттомгыт ымыльо кымъытвальынтэъым	гым>нин>э игыт>кин чакэт>томгы>т ымыльо кымъытвальы>нтэ>ъым
галвавыӈӈолен ӄынвэт чейвыткук ынӄэнэ	га>лвавы>ӈӈо>лен ӄынвэт чейвы>тку>к ынӄэн>э
ымы э’чек выква вык ныквынтоӄэн ынӄэнэ	ымы э’че>к выкв>а вык ны>квы>нто>ӄэн ынӄэн>э
э’чек выквыӄагтэ тэгнувъэлеӄин ытльата энанымӈыляквъэ ынӄэн	э’че>к выквы>ӄаг>тэ тэг>н>увъэле>ӄин ытльа>та эна>ны>мӈыл>як>въ>э ынӄэн
ӄытлыги выквылгыӄай тэгнувъэлеӄин тэгныкээӄин ынӄэнэ	ӄытлыги выквы>лгы>ӄай тэг>н>увъэле>ӄин тэг>ны>кээ>ӄин ынӄэн>э
нивӄинъым ӄэлюӄ мури нылгиныӈинмури ныӈинмуриы’м ынӄэнэ ы’ттъыгрээн тынинтыгъэн выквылгыӄай	н>ив>ӄин>ъым ӄэлюӄ мури ны>лги>ны>ӈин>мури ны>ӈин>мури>ы’м ынӄэн>э ы’ттъы>г>рээн ты>нинты>гъэ>н выквы>лгы>ӄай>
уйӈэ эчимгъукыльымури ӄэлюӄ нэмыӄэйъым читъым ынӄэнэ тынэёлӄыльымэ ӈутку рэтлетъёлӄыл и’нничгэ и’нничгу гэтэйкытэ ынӄэн выквылгыӄай	уйӈэ э>чимгъу>кы>льы>мури ӄэлюӄ нэмыӄэй>ъым чит>ъым ынӄэн>э тынэ>ё>лӄыль>ымэ ӈутку рэтлетъ>ё>лӄыл и’нничгэ и’нничг>у гэ>тэйкы>тэ ынӄэн выквы>лгы>ӄай>
ынӄэнъым ынкъам гым итыкэ	ынӄэн>ъым ынкъам гым иты>к>э
чакэттомгыӄай уйӈэ гагаляленъым	чакэт>томгы>ӄай уйӈэ га>галя>лен>ъым
гым ытльата гэнапытӄынлыватлен	гым ытльа>та г>эна>пытӄы>н>лыв>ат>лен
ынӄэнэ энмэч тъэргииӈит ӈэръамытлыӈгээӈэльэвымэ панэнаъым ынӄэн нылёойгым ытльак ынӄэн	ынӄэн>э энмэч тъэр>гии>ӈит ӈэръа>мытлыӈ>гээ>ӈэ>ль>эвым>э панэна>ъым ынӄэн ны>лёо>йгым ытльа>к ынӄэн
ялгытык ялгыт ныялгынморэ нытарагӄэнатъым йъэлыги гым ынӄэнэ ытльак тароӈыльын айколятльын нинививым	ялгытык ялгыт ныял>гынмор>э нытар>аг>ӄ>э>натъ>ы>м йъэлыги гым ынӄэнэ ытльак тар>оӈ>ы>льы>н айкол>ят>льы>н н>ин>ив>ивым
мэмэй аны мыммэмэа’к	мэмэ>й аны м>ыммэмэ>а’>к
ӈэвэӄы’м нинивӄин	ӈэвэӄ>ы’м н>ин>ив>ӄин
аны евъев евъев	аны евъев евъев
гымъым ӄэлюӄ ынпыӈэвӄэйэ эпэӄэйъымэ ынӄэнэ ынпычьын чакыгэт гымыкытльэн энмэч ынанэ нэмыӄэй гэнмэйӈэвлинэтэ	гым>ъым ӄэлюӄ ынпы>ӈэв>ӄэй>э эпэӄэй>ъым>э ынӄэн>э ынпы>чьы>н чакыгэт гымыкытльэн энмэч ынанэ нэмыӄэй гэнмэйӈэвлинэтэ
ӈирэчеӈэ ӄынутъымэ ганрагтатлен ынӄэн ӄлявыля тъэче эмӈинӄэгл эмнэнэнэльэъым ынӄэн ӄлявылтэ	ӈирэ>че>ӈэ ӄынут>ъым>э га>н>ра>гт>ат>лен ынӄэн ӄлявыл>я тъэ>че эмӈинӄэгл эм>нэнэнэ>ль>э>ъым ынӄэн ӄлявыл>тэ
ӄунэчеӈэ ы’ттъыёлкэнъым итыкэ ӄайвыквын ытри ӄайвыквыӈа	ӄунэ>че>ӈэ ы’ттъыёл>кэн>ъым иты>к>э ӄайвыквын ытри ӄайвыквыӈа>
ӈинӄэгти ынан рымэйӈэвнинэт	ӈин>ӄэг>ти ынан ры>мэйӈ>эв>ни>нэ>т
ӄоры нэмэӈэ уйӈэ нъэлык тумгытумъым нэмэ ынӄэнэ	ӄоры нэмэ>ӈэ уйӈэ нъэлы>к тумгытум>ъым нэмэ ынӄэн>э
нэмэ ганрагтатлен нэмэӈэ ӈиръэ ӈинӄэгти выквытыӈатъым льэтыӄай	нэмэ га>н>ра>гт>ат>лен нэмэ>ӈэ ӈиръэ ӈин>ӄэг>ти выквытыӈат>>ъым льэтыӄай>
янор омваамгыпы такчитэ лымэвыр афтобуча камаза трэлӄытгъэ элгыӄанъявэты	янор омваам>гыпы такчи>тэ лым>эвыр афтобуч>а камаз>а т>рэ>лӄыт>гъэ элгы>ӄанъяв>эты
илгыӄэнъевык ынкы н киткит тратвагъа тъэр ы’лёӈэт тратвагъа ӄэлюӄы’м гэмо гымнан титэ трэпириӈынэт въэӈэты	илгы>ӄэнъевы>к ынкы н киткит т>ра>тва>гъа тъэр ы’лё>ӈэт т>ра>тва>гъа ӄэлюӄ>ы’м гэмо гымн>ан титэ т>рэ>пири>ӈы>нэ>т въэӈ>эты
ынӄоры въаӈгыпы въаӈгыпы ынкы трабилетынӈаа’ мачквагты	ынӄоры въаӈ>гыпы въаӈ>гыпы ын>кы т>ра>билеты>нӈа>а’ мачква>гты
мочквайпы трэриӈээ’ чанктпитирбургэты	мочква>йпы т>рэ>риӈэ>э’ чанктпитирбург>эты
ынкы трэльуӈынэт гымнинэт чакэттомгыӄай лярича ынкъам гымнин ӈавытлывэӄай vиталина	ын>кы т>рэ>льу>ӈы>нэ>т гым>нинэ>т чакэт>томгы>ӄай лярича ынкъам гым>нин ӈав>ытлывэ>ӄай vиталина>
мэсӄээӄын ынкы мытратваа’ дианана транкалровӈынат лыгэн питиргоф тэӈимыръэнут мытрэгитэӈын	мэс>ӄээӄын ын>кы мыт>ра>тва>а’ диана>на т>ра>нкалров>ӈы>на>т лыгэн питиргоф тэӈ>имы>ръэнут мыт>рэ>гитэ>ӈы>н
лыгэнъым ынӄэн майӈынымэӈын чанктпитирбурк транкалровӈын	лыгэн>ъым ынӄэн майӈы>ным>эӈы>н чанктпитирбурк т>ра>нкалров>ӈы>н
ынкы ткэлиткугъэк тъэргииӈит	ын>кы т>кэли>тку>гъэ>к тъэр>гии>ӈит
ынӄоры vиталинанэн отпучк ратвагъа мури кынмал мытрэлӄытгъэ аӈӄагты мытрайъоӈын	ынӄоры vиталина>нэн отпучк ра>тва>гъа мури кынмал мыт>рэ>лӄыт>гъэ аӈӄа>гты мыт>ра>йъо>ӈы>н
ляричанэн ы’лгытумгыӄэй žэня мытрай мытрайъоӈын ынкы мытранымытвагъа тъэр нидэлят	лярича>нэн ы’лгы>тумгы>ӄэ>й žэня мытрай мыт>ра>йъо>ӈ>ын ы>нкы мы>тр>аным>ытв>агъа тъэр нидэля>т
ынӄоры нэмэ питирэты мытрэлӄытгъэ	ынӄоры нэмэ питир>эты мыт>рэ>лӄыт>гъэ
мэсӄээӄын ынкы мытратвагъа	мэс>ӄээӄын ын>кы мыт>ра>тва>гъа
нэмэ мачквагты мачквайпы въаӈэты въаӈгыпы элгыӄанъявэты ынкъам ӈутрилы нэмэ мытрарагтыа’	нэмэ мачква>гты мачква>йпы въаӈ>эты въаӈ>гыпы элгы>ӄанъяв>эты ынкъам ӈут>рилы нэмэ мыт>ра>ра>гты>а’
ӄэлюӄы’м диананэн энмэч калеткогыргын рэпкиргъэ	ӄэлюӄ>ы’м диана>нэн энмэч кале>тко>гыргы>н рэ>пкир>гъэ
