Malét a mbôñe hyémbi.	Màlêt à m̂ɓoŋɛ hyembi.
Leñ njom (Sôf 3,14).	Lɛ̀ŋ ǹjɔ̂m (Sòf 3,14).
Hibi hi hyobi hi ntôl béé.	Hı̀bi hi hyɔ̄bı̄ hi ntòl ɓee.
Sugus nye i mbus nlôñ.	Sugus nyɛ̄ i mbūs nlòŋ.
Ya, matôa moñ ma ñke bé loñge!	Yà, màtoà mɔŋ ma ŋkɛ̀ ɓe lɔŋgɛ̂!
Bi bijek u ñkébél nye bi nhii nye	Bi bı̀jɛk ù ŋ̀kebēl nyɛ bi nhii nyɛ
Lipôdôl li Yawé (Yahwéh).	Lı̀podol li Yawè (Yahweh).
Ñgéda mut nunu a béé man, a néñél i ndap majô méé ni majô méé a boy nye.	Ŋgèdà mùt nunu à ɓee mǎn, à neŋel i ndāp màjò mee nı̀ màjò mee à ɓɔy nyɛ.
Umul me nye ndondok.	Umul mɛ̀ nyɛ ndɔ̀ndɔ̀k.
Nop a mbumblaha bés bijek ñgi kôôba.	Nɔ̌p à m̂ɓûmblaha ɓes bı̀jɛk ŋgi kòòbà.
Me galélél we man tjôs.	Mɛ̀ galèlel wɛ mǎn cǒs.
Ñoo wés nunu.	Ŋ̀ɔ̀ɔ̀ wès nunu.
Bôdaa ba mbéna pot diñgônôk.	Ɓòdàa ɓa mɓèna pɔt diŋgònok.
Bésna nye di ñkundha.	Ɓěsnà nyɛ dı̀ ŋ̀kundhà.
Libanda li kôp li yé inyuu ñwet mbay.	Lı̀ɓànda li kop li ye inyùu ŋwɛ̀t mbay.
A mam u yé mbôô?	À mâm ù yè mboo?
A bikuñge nyum hyéé (MY 2,3).	À bikūŋgɛ nyùm hyee (MY 2,3).
Béhna we di nje homa wada.	Ɓěhnà wɛ dı̀ njɛ̄ hɔma wadā.
A nlimis matôa.	À ǹlimis matoà.
Hinuni hi ñgwia i ñkama.	Hı̀nùni hi ŋgwiā i ŋkàmà.
A yé nlam.	À yè ǹlam.
Pek mut a ñkil i ñgii key; pek biibe.	Pɛk mùt à ŋkı̀l i ŋgı̀i kɛ̀y; pɛk ɓı̀ı̀bɛ̀.
Mbabi i bee i ñwébla.	Mbàbi i bɛɛ i ŋ́wêblà.
Baa ha miñgwañ mi bôt bé ñwon mi ñkép bé, ba tuuak ki béé nyoo (i) kôdi? (Yak 2,6).	Ɓàa hà mı̀ŋgwàŋ mi ɓôt ɓe ŋwɔn mi ŋkèp ɓe, ɓa tuùàk kı̀ ɓèè nyɔɔ̄ (i) kōdı̂? (Yàk 2,6).
Baa ha miñgwañ mi bôt bé ñwon mi ñkép bé, ba tuuak ki béé nyoo (i) kôdi? (Yak 2,6).	Ɓàa hà mı̀ŋgwàŋ mi ɓôt ɓe ŋwɔn mi ŋkèp ɓe, ɓa tuùàk kı̀ ɓèè nyɔɔ̄ (i) kōdı̂? (Yàk 2,6).
Ndôñgi yem ini.	Ndoŋgi yɛ̂m ı̀ni.
Bép nyo yéé i yémbi.	Ɓep nyɔ yēe i yembı̄.
Ha ñwaa le u yé ha.	Hà ŋwaa lɛ ù yè hâ.
Béhna nye di mbébha makondo més.	Ɓěhnà nyɛ dı̀ m̂ɓêbha makɔ̀ndɔ̀ mes.
Kii u nsôbôl bijek?	Kii ù ǹsobōl bijɛk?
A hééba sehe i kiñ.	À heeba sɛ̀hɛ̀ i kı̄ŋ.
Mut wada hana a ñgi yii nsude.	Mùt wàda hana à ŋgi yiı̄ ǹsùdɛ̀.
Mañge nunu a gwéé liséha.	Màŋgɛ nunu à gwèe lı̀seha.
Tôle a mbômôl pôs.	Tòlɛ̀ à m̂ɓomōl pos.
Men me bitagal sô i put.	Mɛ̌n mɛ̀ bitāgal so i pùt.
Hôghe nyuu .	Hòghɛ̀ nyùu .
Éké! Kii u ñkôp ki me nsugi ni mbot! .	Ekē! Kii ù ŋ̀kop ki mɛ̀ ǹsugi ni mbɔ̄t! .
Nsôwa u nne ñgandak.	Ǹsòwa u nnɛ̀ ŋgandàk.
Tamba woñ a ñkôyôp.	Tàmba wɔ̂ŋ à ŋkòyòp.
Ñgwo i ôdi bémba kembe i mbus.	Ŋgwɔ ı̀ odi ɓèmba kɛmbɛ̂ i mbūs.
hana bisañ ni bôt	hana bı̀sàŋ ni ɓòt
Libaga li hiñgwende.	Lı̀ɓaga li hiŋgwɛ̀ndɛ̀.
Liñgosi li nti bañga bibam.	Lı̀ŋgɔ̀si li ntı̄ ɓaŋgā biɓam.
Nyodna me gwaa ha!	Nyɔdna mɛ̀ gwàà hâ!
Kii i ntulus we suglu?	Kii i ntulus wɛ sǔglù?
Hiñgugle hi mañge.	Hı̀ŋgùglɛ̀ hi maŋgɛ.
Binuga bi nje dibala.	Bı̀nùga bi njɛ̄ diɓàla.
Miñkôñ ñwada mi bikwo isi.	Mı̀ŋkòŋ ŋwada mi bikwɔ̀ isı̄.
Kii u nyahlene me hala?	Kii ù ńyàhlɛnɛ mɛ hālà?
Me gatimbil i matôa.	Mɛ̀ gatı̀mbil i màtoà.
Hikaga hi ñke kékéndi .	Hı̀kàgà hi ŋkɛ̀ kekèndi .
Njel ini i ñap i ke i mbay.	Njɛ̌l ı̀ni ı̀ ŋàp i kɛ̀ i mbāy.
Lisuhul minsaa mi bagwelnson.	Lı̀sùhùl mı̀nsaâ mi ɓagwɛ̀lnsɔn.
Bembep bisu bi bôt.	Ɓɛ̀mbɛ̀p bisū bi ɓôt.
Yik mudaa ini i mboamboa mam.	Yik mudàà ini i mbɔ̀ambɔa mâm.
Bôdaa ba ntañal mañga.	Ɓòdàa ɓa ntāŋal maŋgà.
Sôkbôk njel.	Sokɓôk njɛ̀l.
Ñgandak nson i ntômbha.	Ŋgàndàk ǹsɔn ı̀ ntòmbhà.
Ñgandak njal kila!.	Ŋgàndàk njàl kilâ!.
Ñgim bôt i ñemel hi u.	Ŋgı̀m ɓôt i ŋɛ̀mɛl hi u.
Me nsômbôl nye kumul libadô.	Mɛ̀ ǹsombol nyɛ kùmul liɓàdò.
Malép ma gwéé bituñga.	Màlep ma gweē bı̀tùŋga.
Lisoñ li péé li ñwédél he we?	Lı̀sɔ̀ŋ li pee li ŋ́wedēl hɛ wɛ̂?
Kii u mpot mayel hala?	Kii ù mpɔ̄t mayɛl halà?
Lison man.	Lı̀sɔ̀n mǎn.
Siñmbañga i ñgwel bon ba kôp.	Siŋmbàŋgà ı̀ ŋ̀gwɛ̂l ɓɔn ɓa kop.
A mpumha me.	À m̂pûmha mɛ.
Boñge ba nlébha mañgôlô.	Ɓɔ̀ŋgɛ ɓa nlêbha maŋgòlò.
Man nuu a ñandle(ne) nyoo ñgii nloñ.	Mǎn nuu à ŋàndlɛ(nɛ) nyɔɔ̄ ŋgı̀i ǹlɔŋ.
Nson wéé u biyéna.	Ǹsɔn wee u biyènà.
Ibale mut a sômblak jam ndi a nyegba ndigi a mbana jo, wee a «mbomop mbom tôle», inyuule a ñkôs jam he nson bé le a nsal. .	Iɓālɛ̄ mùt à sòmblak jâm ndi à nyɛgɓa ndigi à m̂ɓana jɔ, wɛ̀ɛ à «m̂bɔmɔ̄p mbɔ̂m tòlɛ̀», inyùulɛ̄ à ŋ̀kôs jâm hɛ̀ ǹsɔn ɓe lɛ à ǹsal. .
Huluu makabô; huluu biték.	Hùlùù màkàbò; hùlùù bı̀tèk.
U nhôôgene nje hiônde? .	Ù nhōogɛnɛ njɛ hı̀òndɛ̀? .
A gwéé bon batan.	À gwèe ɓɔ̀n ɓatân.
Lipenlak jéé li mbot i tone.	Lı̀pɛ̀nlàk jee li mbɔt i tɔ̀nɛ̀.
Nunu mut a nnok bé to jam, a yé duñgel.	Nunu mùt à nnɔ̄k ɓe tɔ jàm, à yè duŋgɛ̀l.
Ñwemel u nhimbla.	Ŋwɛ̀mɛl u nhimblà.
Emble ndoñol i Bañga Nyambe (i) nyo (u) Pastô.	Ɛmblɛ ndɔ̀ŋɔ̀l ı̀ Ɓàŋga Nyambɛ (i) nyɔ̀ (u) Pastò.
Gwom bi nimbii ni mbédgé.	Gwɔ̀m bi nimbii ni mbēdge.
Haba bitamb gwoñ, di kenek!	Haba bı̀tamb gwɔŋ, di kɛnɛ̄k!
Bôt ba ndim; ndim i yé kon.	Ɓòt ɓa ndim; ndim ı̀ yè kɔ̀n.
Mudaa a ñadbe nlôm!	Mùdàa à ŋādɓɛ nlom!
Lihañ li nyik.	Lı̀haŋ li nyik.
Njal i nyôdbaha nye hikii kel.	Njàl ı̀ ńyōdɓaha nyɛ hikı̀i kɛ̄l.
Ñwet le Nyambe a ñkal le, Men me yé Alfa ni Ôméga, nu a yé, nyen a ba, nye ki nyen a nlo, Bayemlikok. (Mas 1,8).	Ŋwɛ̀t lɛ Nyambɛ à ŋkàl lɛ, Mɛ̌n mɛ̀ yè Alfà nı̀ Òmegà, nu à yè, nyɛn à ɓa, nyɛ ki nyɛ̄n à nlɔ̀, Ɓayɛ̂mlikɔ̄k. (Mas 1,8).
Hisi hi sép hi mbôô miñkegi.	Hı̀si hi sêp hi mɓōo miŋkɛ̀gi.
Bagwel likañ ba nti sadga.	Ɓàgwɛ̀l lı̀kàŋ ɓa nti sadgà.
Lijôbôk joñ i mam li ñwéha nyuu.	Lı̀jòbòk jɔŋ i màm li ŋ́wēha nyuu.
"Ibale baboñ béba ba nlop we" Biñ 1:10.	"Iɓālɛ̄ ɓàɓɔ̀ŋ ɓeba ɓa nlɔ̄p wɛ̂" Bı̀ŋ 1:10.
Kilô minyaga i ntémba nya i yé le u nla bé kaa.	Kilò mı̀nyàgà ı̀ ntèmba nyà ı̀ yè lɛ ù nlà ɓe kaa.
Hyu hi nne nsugi ñgandak!	Hyù hi nnɛ̀ nsūgi ŋgandàk!
Oñ hiua.	Ɔŋ hı̀ùâ.
A nnagal wee liko li paa.	À nnāgâl wɛ̀ɛ lı̀kɔ li paa.
U baa bañ me! lép u mbaa jegi.	Ù ɓàa ɓâŋ mɛ̀! lep u mɓaā jɛgı̄.
Mut u nlo yuuga a ntip pam.	Mùt ù ǹlɔ̂ yuugà à ǹtı̂p pam.
Beelene yem i makondo i nimil.	Ɓɛ̀ɛ̀lɛnɛ yɛ̂m i makɔ̀ndɔ̀ i nimı̂l.
Kiñe yés i mbuule bôt bobasô.	Kiŋɛ yěs ı̀ m̂ɓuulɛ ɓôt ɓɔɓasô.
A ntus hida hi lisaaga.	À ntūs hida hı̄ lisàaga.
I ñgéda u nleñ ñgok i lép u témi u ntehe mindoñ mi ñke i ñgii malép.	I ŋgèdà ù ǹlɛ̂ŋ ŋgɔ̂k i lēp u temı̄ ù ntɛ̄hɛ mindɔŋ mi ŋkɛ̀ i ŋgı̀ı̀ malep.
Kii ba ñôm me ndondok, homa nyuu a yila me hituruuturuu.	Kı̀ı̀ ɓa ŋom mɛ ndɔ̀ndɔ̀k, hɔ̀ma nyùu à yilā mɛ hı̀tùrùùturuu.
Kel kunde loñ i mbigdana hi ñwii.	Kɛl kùndɛ̀ lɔ̀ŋ ı̀ mɓı̀gdana hi ŋwii.
Map ma tabé nye.	Mǎp ma taɓē nyɛ.
Bibôlôl bi mañ.	Bı̀ɓolol bi mâŋ.
Me ntooge balal boñ le ba kil me i lép.	Mɛ̀ ntɔ̄ɔgɛ ɓalàl ɓɔŋ lɛ ɓa kı̂l mɛ̀ i lēp.
Tôlô a mmal me mpék hiôn(d)e.	Tòlò à m̂mâl mɛ mpek hiòn(d)ɛ̀.
Kii u ntuñglene lép?	Kii ù ntùŋglɛnɛ lep?
Bihônd bi nteba bi mmal bôdôl.	Bı̀hònd bi ntɛba bi mmâl ɓodòl.
Hibañ (hi) ñgok.	Hı̀ɓàŋ (hi) ŋgɔ̂k.
Tééda pék i bagal mam (Biñgéñgén 5:2a).	Teeda pèk i ɓāgâl màm (Bı̀ŋgèŋgên 5:2a).
Bijok bi pagi.	Bı̀jɔk bi pagı̄.
Mamuna ma kui ndomm (Éz 1,7).	Màmuna ma kuı̄ ndɔ̀mm (Ez 1,7).
Jumbul li ségi i e.	Jùmbul li segi ı̄ ɛ̄.
Bini bijek bi mbahla.	Bini bı̀jɛk bi mɓàhlà.
Matoonde ma hibee.	Màtɔ̀ɔ̀ndɛ̀ ma hiɓɛ̀ɛ.
Lihimbil li ñwemel li yé ndigi jada.	Lı̀himbil li ŋwɛmɛl li ye ndı̄gi jāda.
Bas i nsoo.	Ɓàs i nsɔɔ̀.
Me mbok dinyet ñkok (u) lién.	Mɛ̀ mɓɔ̀k dinyɛ̀t ŋkɔ̀k (u) lien.
Bigwélél gwoñ bi yé bibe.	Bı̀gwèlel gwɔŋ bi ye bı̀ɓɛ.
Bijek bi nsoo bas.	Bı̀jɛk bi nsɔɔ̄ ɓâs.
Bagat ñkôô.	Ɓagat ŋkòo.
Mudaa a mbohba libii .	Mùdàa à m̂ɓɔhba liɓiı̂ .
Baa mambegee ma nlôñla matôa?	Ɓàa màmbɛ̀gɛ̀ɛ̀ ma nlôŋla matoà?
Nsôhôk (u) tuye; nhôlôk (u) tuye.	Ǹsòhôk (u) tuyɛ̂; ǹholôk (u) tuyɛ̂.
Nsugut woñ u nnyôhna loñge munu lipondo.	Ǹsùgut wɔŋ u nnyòhna lɔŋgɛ mūnu lipɔ̀ndɔ.
Yoñ nye (man kaat); je nyensô; (Mas.10,9).	Yɔ̌ŋ nyɛ̄ (mǎn kààt); jɛ nyɛ̂nsô; (Màs.10,9).
A nnyiine me masoñ.	À ǹnyiinɛ mɛ màsɔ̀ŋ.
Nyo wéé u nyon ni ndiihe ni mandon ni nhyamba; mañgañga ni béba ba nyééne isi hilémb hyéé. (Ps 10,7).	Nyɔ̀ wee u ńyɔn ni ndı̀ı̀hɛ̀ nı̀ màndɔn nı̀ ǹhyamba; màŋgàŋga nı̀ ɓeba ɓa ńyèènɛ isı̄ hı̀lemb hyee. (Ps 10,7).
Di ntéé bisane i ñwaa (u) ñkoñ.	Dı̀ ǹtee bisanɛ̂ i ŋwāa (u) ŋkɔ̀ŋ.
Mut wip a mpémél me nyeeñ.	Mùt wı̌p à m̂pemel mɛ̂ nyɛ̀ɛ̀ŋ.
Noode pala témb i suglu.	Nɔ̀ɔ̀dɛ pāla têmb i sǔglù.
Ñkôô woñ u nhudla.	Ŋ̀kòò wɔŋ u nhudlà.
Ñkok u mbet môga.	Ŋ̀kɔ̀k u mɓɛt moga.
Dibee tjés di mbéhlaha.	Dı̀ɓɛ̀ɛ̀ ces di mɓehlàhà.
Kép mut ni nson.	Kèp mùt nı̀ ǹsɔn.
Néñha mut i hééba ñkanda.	Neŋha mût i heeba ŋ̀kanda.
Mut wip a mbôk ndap.	Mùt wı̌p à m̂ɓok ndap.
Ñgola mot.	Ŋgɔ̀là mɔt.
Hikoo hi mbok .	Hı̀kɔɔ hi mbɔk .
A nsumble kôndôm.	À ǹsûmblɛ kondòm.
Lileñek joñ li mpan; lileñek jéé li ñgaa;	Lı̀lɛ̀ŋɛ̀k jɔŋ li mpàn; lı̀lɛ̀ŋɛ̀k jee li ŋgaa;
Himaña hi mañge.	Hı̀maŋa hı̄ maŋgɛ.
Yôñôl me ñgond nyaga...ni ñin kembe..., ni bép ntômba, ni kuku, ni lélés hibeñ (Bib.15,9).	Yòŋol mɛ̀ ŋgɔ̀nd nyàgà...nı̀ ŋ̀in kɛmbɛ̂..., nı̀ ɓep ntomba, nı̀ kukû, nı̀ lelês hiɓɛ̀ŋ (Bı̀ɓ.15,9).
Lisok li nyik, lisok li ñgômb.	Lı̀sɔk li nyik, lı̀sɔk li ŋgômb.
Lisok li nyik, lisok li ñgômb.	Lı̀sɔk li nyik, lı̀sɔk li ŋgômb.
Joñ li nyilis nye ñkôt.	Jɔ̌ŋ li ńyilı̄s nyɛ ŋ̀kot.
Sundle me ñkôô unu.	Sùndlɛ mɛ̀ ŋ̀kòò unu.
Ndiô i mbay me i ñgii nyaañga Malume.	Ndı̀ò ı̀ m̂ɓay mɛ ı̄ ŋgı̀i ǹyààŋgà Malùmɛ̀.
A ntelbene i ñgii nañ.	À ǹtɛlɓɛnɛ i ŋgı̀i nàŋ.
Nyañgô yem ini.	Nyàŋgo yɛ̂m ı̀ni.
Me biéñés ntet.	Mɛ̀ bièŋes ntɛ̀t.
Njap u nti bikék bilam.	Njàp u ntı̄ bikek bı̀lam.
Balop tjobi ba nha nsôñ i lom.	Ɓàlɔp cɔ̀bi ɓa nha nsòŋ i lɔ̀m.
Jéan Bikôgôô a ñkôt hisigô (asikô)!	Jean Bı̀kògoo à ŋkòt hisigò (asikò)!
Me mbônbene nye le me ti nye kaat.	Mɛ̀ mɓōnɓɛnɛ nyɛ lɛ mɛ ti nyɛ̄ kààt.
A nliga le a ñkôle bé me moni.	À ǹliga lɛ à ŋkòlɛ ɓe mɛ mɔ̀ni.
A yé bôk mut.	À yè ɓok mût.
A yé bôk mut.	À yè ɓok mût.
Kamél i yé Égiptô.	Kàmêl i ye Egı̂ptò.
Lipahal bibéba; mabe yak pada.	Lı̀pahâl bı̀ɓeba; màɓɛ yak pàdà.
Ini yom le bup hiuu i nyiba ha bé i pes yés mbok.	Ini yɔ̀m lɛ ɓùp hı̀uu i ńyı̄ba ha ɓe i pɛ̀s yes mbɔk.
Mbamak (u) man munlôm.	Mbamak (u) man mùnlom.
Mpôs loo.	M̀pòs lɔɔ̄.
Mbiñg i ñkwo bé nso.	Mbiŋg ı̀ ŋkwɔ̀ ɓe nsɔ.
Séya yé i mbôô.	Seya ye i mɓoô.
Kii me nlôôs kégse, me kôs ñgim baskô kii bom.	Kı̀i mɛ̀ ǹloōs kêgsɛ̀, mɛ̀ kôs ŋgı̂m ɓaskò kı̀i ɓɔ̀m.
A gwéé ñgandak bibebela i mbééga yéé.	À gwèe ŋgàndàk bı̀ɓɛ̀ɓɛ̂là i mbēega yeē.
Libénde bôt nson.	Lı̀ɓèndɛ̀ ɓòt nsɔ̄n.
Siyna banyandôm boñ mbot.	Siyna ɓànyàndom ɓɔŋ mbɔt.
Bôdaa ba nhem dilélé.	Ɓòdàa ɓa nhɛ̄m dilèlè.
Libadô li hul mim.	Lı̀ɓàdò li hul mı̂m.
Ak yem i mbugi len (i) ñgéda nson.	Âk yɛ̂m i mɓugi lɛ̂n (i) ŋgèdà ǹsɔn.
Ba ntibil njee lôñni libaba.	Ɓa ntı̄bil njɛɛ̄ lòŋnı̀ lı̀ɓàba.
Kaô i njéba ñgandak munu i bésni.	Kaò ı̀ njēba ŋgandàk munu i ɓěsnı̄.
Ñgandak bôt i nyi libôgbaga li ñgond ini.	Ŋgàndàk ɓòt ı̀ ńyı̄ liɓogɓàgà li ŋgɔ̀nd ı̀ni.
Nnigil a kal Yésu le me ganoñ we to hee u ñke.	Ǹnigı̂l à kǎl Yesù lɛ mɛ̀ ganɔ̀ŋ wɛ̂ tɔ̀ hɛɛ ù ŋkɛ̀.
Bitan u kônde yada a yé bisamal.	Bitân ù kondɛ̄ yada à yè bisamàl.
Malét kôa a ntubha me hyémbi; di ntubha mapondo.	Màlêt koà à ǹtubha mɛ hyèmbi; dı̀ ǹtubha mapɔ̀ndɔ.
Liat libii.	Lı̀àt lı̀ɓiı̂.
Kidik kék; kidik mbok.	Kidı̂k kek; kidı̂k mbɔk.
Mbék nnañga a ñke lijo.	M̀ɓèk ǹnàŋgà à ŋ̀kɛ lijɔ̀.
Hilôba hi nlañ.	Hı̀lòbà hi nlàŋ.
Mudaa lilok a nlegep libay li bôt.	Mùdàa lı̀lɔk à ǹlɛgɛp liɓāy li ɓôt.
Mel ndap.	Mɛ̀l ndap.
Bajañ saay a mpot ñgandak, a sehlaga ki.	Ɓajāŋ sàây à mpɔ̄t ŋgandàk, à sɛ̀hlàgà kı̀.
Me yéne hana len i ndap.	Mɛ̀ yènɛ̀ hana lɛ̀n i ndāp.
Bonge ba nnundha me liwanda jem; ba nnundha me njel.	Ɓɔ̀ngɛ ɓa nnûndha mɛ lı̀wanda jɛ̂m; ɓa nnûndha mɛ njɛ̀l.
Njal i ñwééha me bôlô; di ñwééha nson.	Njàl ı̀ ŋ̀weeha mɛ ɓòlo; dı̀ ŋ̀weeha nsɔn.
Libadô jem li yé lilam.	Lı̀ɓàdò jɛ̂m li ye lı̀lam.
Di ntindne mut kak, a kônha bés maséé.	Dı̀ ǹtindnɛ mût kak, à kônha ɓes màsee.
Bandééñga ba gwéé kék inyuu kégi.	Ɓàndèèŋgà ɓa gweē kèk inyùu kēgı̂.
Bipôdôl bi mut gwon bi nyis libak jéé.	Bı̀podol bi mût gwɔn bi ńyı̄s liɓâk jee.
Junuk li yé suguu ba nje.	Jùnûk li ye sùgùù ɓa njɛ̄.
Yi i nhañ nye.	Yi i nhāŋ nyɛ.
Nunu mudaa bo nlôm ba ntjélna.	Nunu mùdàa ɓɔ ǹlom ɓa ncêlnà.
Man a ntjimbe ñgandak len.	Mǎn à ncı̄mbɛ ŋgandàk lɛ̀n.
Linjuga li kundi.	Lı̀njùgà li kundi.
Ñoñ lisege; ñoñ ñgok; ñoñ sol.	Ŋ̀ɔ̀ŋ lisɛgɛ̀; ŋ̀ɔ̀ŋ ŋgɔ̂k; ŋ̀ɔ̀ŋ sɔ̂l.
Lileegege jéé li bakén li ñkônha maséé.	Lı̀lɛɛgɛ̀gɛ̀ jee li ɓakèn li ŋkònha masee.
Liwanda joñ li ñkahal bihle we.	Lı̀wanda jɔŋ li ŋkahal ɓı̀hlɛ wɛ̂.
A nhôdbene me mañge ni jomol; binuga bi nhôdbene miba.	À ǹhodɓɛnɛ mɛ màŋgɛ ni jɔ̀mɔ̂l; bı̀nùga bi nhodɓɛnɛ mibâ.
Ñgand i ñkahal hodol.	Ŋgànd ı̀ ŋkahal hɔdɔ̂l.
Mañge a ñkwee mis.	Màŋgɛ à ŋkwɛ̄ɛ mis.
Me nje me nuu.	Mɛ̀ ǹjɛ mɛ̀ nuù.
Jin li ñgwela manyii.	Jı̌n li ŋgwɛ̀la manyı̀i.
Kiya lisoñ.	Kiya lisɔ̄ŋ.
Nyemb i lép i mbés bôdaa ok i lom.	Nyɛ̌mb ı̀ lep ı̀ mɓēs ɓodàà ɔk i lɔ̀m.
Kel i nheyi! kel i ñkandi.	Kɛl ı̀ ǹhɛyı̂! kɛl ı̀ ŋ̀kandı̂.
Bilem gwéé bibe bi ntjiha ñgim ñkoñ.	Bı̀lɛm gwee bı̀ɓɛ bi nciha ŋgı̂m ŋ̀kɔ̀ŋ.
Bôt bana ba biyumha.	Ɓòt ɓana ɓa biyùmhà.
Men me ñkom hana!	Mɛ̌n mɛ̀ ŋkɔ̄m hana!
Sudman i mband pagi kwade ño.	Sûdmàn ı̀ m̂ɓând pagı̄̄ kwadɛ ŋɔ̄.
Be wéé u yé kon!	Ɓɛ wee u ye kɔ̀n!
Ñgim binuga i nhyôm ndigi bibaa bibaa (kikii nsiñ nyoo).	Ŋgı̀m binùga i nhyōm ndigi bı̄ɓaà biɓaà (kı̀kı̀i ǹsiŋ nyɔɔ).
Tjôñ tjés di yé dihindi.	Còŋ ces di ye dı̀hindi.
Makabô ma ntôl ha bé hisi basaa.	Màkàbò ma ntòl ha ɓe hisı̄ ɓasàa.
Jôjô mut.	Jôjò mût.
Inyukii u nyuyuu man woñ?	Inyǔkı̄i ù ǹyuyuu man wɔ̀ŋ?
Sañgô a ñañal minhyômôk ñwéé i loñ bakana.	Saŋgo à ŋāŋal minhyomok ŋwee i lɔ̀ŋ ɓakana.
Yuglene me soso nsôn nuga.	Yùglɛnɛ mɛ̀ sɔsɔ̄ ǹsòn nugā.
kôkôa i ñgéda hugbe.	kòkoa i ŋgèdà hùgɓɛ̀.
Biték (gwa) bi gapémhene ki we biloo ni njôm (Bib.3,18).	Bı̀tèk (gwa) bi gapēmhɛnɛ ki wɛ̀ bı̀lɔ̀ɔ nı̀ ǹjôm (Biɓ.3,18).
Biték (gwa) bi gapémhene ki we biloo ni njôm (Bib.3,18).	Bı̀tèk (gwa) bi gapēmhɛnɛ ki wɛ̀ bı̀lɔ̀ɔ nı̀ ǹjôm (Biɓ.3,18).
Biték (gwa) bi gapémhene ki we biloo ni njôm (Bib.3,18).	Bı̀tèk (gwa) bi gapēmhɛnɛ ki wɛ̀ bı̀lɔ̀ɔ nı̀ ǹjôm (Biɓ.3,18).
Ñwom mi maén mi téé ni miñkôñga.	Ŋwɔ̀m mi maen mi tee nı̀ mı̀ŋkoŋga.
A nhuuna ñgandak bijek.	À ǹhuuna ŋgandàk bı̀jɛk.
A mbugle me mbôndô yada.	À m̂buglɛ mɛ mbòndo yadā.
A nnit ñgôli i bôbôk.	À ǹnit ŋgoli ı̄ ɓòbôk.
A nségbaha kék i e.	À ǹsegɓaha kek i ɛ̄.
"Yak Kibispandi ni Mbénhônd ba gabéyés ha béé mapubi map..."Yés. 13,10.	"Yàk Kı̀bı̀spandi nı̀ Mbênhond ɓa gaɓèyes ha ɓee mapubi map..."Yès. 13,10.
Soñgol ñgaa.	Sɔ̀ŋgɔ̀l ŋgaa.
Sañal njel.	Sàŋàl njɛ̀l.
Kembe i mbua.	Kɛmbɛ̂ i mɓuà.
Lôs yoñ i tane bé bôt bobasô!	Los yɔŋ i tanɛ̀ ɓe ɓôt ɓɔɓasô!
Likaak joñ li ñéba le u yé bitembee.	Lı̀kaâk jɔŋ li ŋēba lɛ ù yè bı̀tɛmbɛɛ.
Ba nhilil me loo hinoo hi kôô.	Ɓa nhilil mɛ lɔ̀ɔ̀ hinɔ̀ɔ̀ hi koō.
A ntulha me bibôô bi miba; di ntulha miba.	À ǹtulha mɛ bı̀ɓòò bi mibâ; dı̀ ǹtulha mibâ.
Me yé maséé; me ñkon maséé.	Mɛ̀ yè màsee; mɛ̀ ŋkɔ̀n masee.
Njee a téé i pañ yem?	Njɛɛ à tee ı̄ pāŋ yɛ̂m?
Mut nunu a mbabbana yak man wéé.	Mùt nunu à mɓābɓana yak màn weē.
Mañge munlôm nunu a nsal ñgandak.	Màŋgɛ mûnlom nunu à nsāl ŋgandàk.
Ñgwa yem a bijuba.	Ŋ̀gwà yɛ̀m à bijùbà.
Mañge a nsulul me.	Màŋgɛ à ǹsulūl mɛ̂.
Bole i bédi kaô i ñgii litut.	Ɓɔlɛ ı̄ ɓedı̄ kāò i ŋgı̀i lı̀tut.
Ba bibôdlaha suglu.	Ɓa biɓòdlaha sûglù.
Ntelep liwindi.	Ǹtɛlɛp liwindi.
Nyuñge loñ yem i gwéé bilañ biaa: kwem, kôyôp, njoy ni hyôdôt ññemkédé.	Nyùŋgɛ̀ lɔ̀ŋ yɛ̂m ı̀ gwèe bı̀làŋ biaâ: kwɛ̀m, kòyop, njɔ̀y nı̀ hyòdot ŋŋɛ̄mkède.
Yérémia a bé man prisi yada le Hilkiya.	Yèrèmià à ɓe mǎn prı̌sı̀ yàda lɛ Hilkiyà.
Hee u nhuune malañ moñ?	Hɛɛ ù ǹhuūnɛ malàŋ mɔŋ?
A nsindil kôô u walôm.	À nsı̄ndil kòò u walōm.
Éña i ñét.	Eŋa i ŋèt.
Jay li yé loñge bibil banjemje.	Jǎy li ye lɔ̄ŋgɛ ɓı̄bil ɓanjɛ̌mjɛ̀.
A ññwéhha me malép i ndap simet, di ññwéhha malép i ndap.	À ŋ̀ŋwehha mɛ màlep i ndāp sı̀mɛ̂t, dı̀ ŋ̀ŋwehha malep i ndāp.
Wen u ntindha me mana matôa.	Wɛ̌n ù ǹtindha mɛ māna màtoà.
Bôdaa ba nnobol matebel.	Ɓòdàa ɓa nnɔ̀bɔl matɛbɛ̂l.
Ele wee u gwéé ñguy tinde ñkok unu!	Ɛlɛ wɛ̀ɛ ù gwèe ŋgùy tindɛ ŋ̀kɔ̀k unu!
