вайым гым ымыԓьо вагыԓгын гинэпԓин чамъам трэриӈэгъэ ӄонпыӈ гым ӈутку тынъэԓык эккэтэ ивнин тиӈунин	ва>йым гым ымыԓьо вагы>ԓгы>н г>инэ>пԓин чамъам т>рэ>риӈэ>гъ>э ӄонпы>ӈ гым ӈутку ты>нъэԓы>к эккэ>тэ ив>ни>н т>иӈу>ни>н
выквыԓгын выквыԓгын ринтынин	выквы>ԓгы>н выквы>ԓгы>н ринты>нин
 кымъыԓгын кымъукэтгъи ытԓыгын пынԓёнэн	 кымъы>ԓгы>н кымъукэт>гъ>и ытԓыгы>н пынԓё>нэн
ивнин ытԓыгэ	ив>ни>н ытԓыг>э
нэмэ	нэмэ
тиӈунин нэмэ ринтынин нэмэ	т>иӈу>ни>н нэмэ ринты>нин нэмэ
кымъукэтгъи гынмыԓкинэк майыӈкы	кымъукэт>гъ>и гынмыԓ>кинэ>к майыӈ>кы
ытԓыгын пынԓёнэн нэмэ	ытԓыгы>н пынԓё>нэн нэмэ
тиӈунин ӈыроӄавкы ринтынин кымъыԓгын	т>иӈу>ни>н ӈыроӄав>кы ринты>нин кымъы>ԓгы>н
ымыԓьэты	ымыԓь>эты
ӄынур тымнэн гыткат	ӄынур тым>нэн гытка>т
янра ымыӈ ынин	янра ымы>ӈ ын>ин
ытԓыгын тымнэн	ытԓыгы>н тым>нэн
ынӄо груԓмыгъи	ынӄо г>ру>ԓмы>гъ>и
ытԓыгин инничгын ԓьунин	ытԓыгин инн>ичгы>н ԓьу>ни>н
ынӄэн эйминнин иквъи	ынӄэн эймин>ни>н ик>въ>и
вэԓерым ытԓыгын тыԓьугъэн ӈотӄэн	вэԓе>рым ытԓыгы>н ты>ԓьу>гъэ>н ӈот>ӄэн
эмэԓкэ ытԓыгын тынрагтатын ӈэвъэнэ рэԓьугнин ӄэгԓынангэт агтыгъэ пыкирык ивнин ԓюур ынӄэн ытԓьата	эм>эԓ>к>э ытԓыгы>н ты>н>ра>гт>аты>н ӈэвъэн>э рэԓь>уг>ни>н ӄэгԓы>нан>гэт а>гты>гъ>э пыкир>ык ив>ни>н ԓюур ынӄэн ытԓьа>та
ивнин мэӈӄо ԓьугьэн эккэтэ	ив>ни>н мэӈ>ӄо ԓьу>гьэ>н эккэ>тэ
ивнин наӄам ымыԓьо гыткаԓгыт нымкыӄин эвын аӄаятыӈ гымнин ытԓыгын кымъэ гэпириԓин ытԓьата ивнин эккэтэ ивнин	ив>ни>н наӄам ымыԓьо гытка>ԓгыт ны>мкы>ӄин эвын а>ӄаяты>ӈ гым>нин ытԓыгы>н кымъ>э гэ>пири>ԓин ытԓьа>та ив>ни>н эккэ>тэ ив>ни>н
эмимъэԓик тынъэԓык ӄырым ԓым ыяагты мыԓӄытык	э>мимъэԓи>к ты>нъэԓы>к ӄырым ԓым ыяагты мы>ԓӄы>тык
вэԓерым ытԓыгын тыԓьугъэн ӄонпыӈ	вэԓе>рым ытԓыгы>н ты>ԓьу>гъэ>н ӄонпы>ӈ
игыр тыпаак ытръэч эвэнэԓьэты игыр трэвинрээркын игыр ӄонпыӈ	игыр ты>паа>к ытръэч эвэнэ>ԓь>эты игыр т>рэ>винрээ>ркын игыр ӄонпы>ӈ
ыяагты риӈэк тыпаак с	ыяагты риӈэ>к ты>паа>к с
амыным аны ныԓгэӈъоӄэн ымы ваԓы чаат	ам>ыным аны ны>ԓгэ>ӈъо>ӄэн ымы ваԓы чаат
кукэт пойгыт уйӈэ наӄам	кукэт по>йгыт уйӈэ наӄам
ӈэԓвыԓ нымкыӄин	ӈэԓвыԓ ны>мкы>ӄин
энмэн нанӄытэмтэӈ ганымытваԓен	энмэн н>анӄытэмтэ>ӈ га>ны>мытва>ԓен
ытръэч тэӈэмӈэԓвыԓекы уйӈэ	ытръэч тэӈ>эм>ӈэԓвыԓе>кы уйӈэ
аракыԓьэн ымы ԓыгэн	а>ра>кы>ԓь>эн ымы ԓыгэн
ӄун ӈэвъэн уйӈэ таӈамынан	ӄун ӈэвъэ>н уйӈэ таӈ>ам>ынан
ганымытваԓен ӈэԓвыԓекы амыным	га>ны>мытва>ԓен ӈэԓвыԓе>кы ам>ыным
аны ныԓгэӈъоӄэн ымы	аны ны>ԓгэ>ӈъо>ӄэн ымы
ваԓы чаат кукэт	ваԓы чаат кукэт
пойгыт уйӈэ наӄам ӈэԓвыԓ нымкыӄин	по>йгыт уйӈэ наӄам ӈэԓвыԓ ны>мкы>ӄин
энмэн нанӄытэмтэӈ ынӄэн	энмэн н>анӄытэмтэ>ӈ ынӄэн
нынны ынин аны ныԓгэӄамэтваӄэн	нынны ын>ин аны ны>ԓгэ>ӄамэтва>ӄэн
ыныкит гытъэвкы ӄоԓ	ыны>кит гытъэв>кы ӄоԓ
итгъи вуԓӄытвик ӄаанматгъэ ԓыгэн	ит>гъ>и вуԓӄы>тви>к ӄаанмат>гъэ ԓыгэн
кытгынтыпэрэта рыннин ӄораӈы наӄам	кытгынты>пэрэт>а рын>нин ӄора>ӈы наӄам
аны ныԓгининъыӄин нанӄытэмтэӈ чама	аны ны>ԓги>ни>нъы>ӄин н>анӄытэмтэ>ӈ чама
ныԓгэнымԓыӄэн ынӄэн ынкы	ны>ԓгэ>ны>мԓы>ӄэн ынӄэн ын>кы
кытгынтыпэрэнэн ӄораӈы ынӄо риԓгыпэтэ	кытгынты>пэрэ>нэн ӄора>ӈы ынӄо р>иԓгыпэтэ
рыннин ынраӄ эрынвэ рыннинэт гыткат ԓыгэн мыԓенинэт гыткат мынга ынӄо тэтивэԓе инэвэнӈэтгъи	рын>нин ынра>ӄ эрынвэ рыннинэ>т гытка>т ԓыгэн мы>ԓен>инэ>т гытка>т мын>га ынӄо тэт>ивэԓ>е инэ>вэнӈэт>гъ>и
ынӄо ӄорэн нанӄын тэйкынин	ынӄо ӄорэ>н н>анӄы>н тэйкы>ни>н
ынкъам мэмԓытыёнэн ынӄо рыратыквыткынык рытриԓнин ынӈин нувиӄин нанӄытэмтэӈ	ынкъам мэмԓыты>ё>нэн ынӄо рыра>тыквы>ткыны>к рыт>риԓ>ни>н ынӈин н>уви>ӄин н>анӄытэмтэ>ӈ
ӄорананӄыткынык вычгывыквыткынык таӈымыԓьэты ыпаннэн аймак	ӄора>нанӄы>ткыны>к вычгы>выквы>ткыны>к таӈ>ымыԓь>эты ыпан>нэ>н айма>к
ынӄо гатарыгъёԓгынԓен нанӄыванвыԓӄыԓ гэтэйкыԓин	ынӄо га>та>рыгъ>ёԓгынԓен н>анӄы>ванвы>ԓӄыԓ гэ>тэйкы>ԓин
амыным ӄамэтваӈӈогъэ	ам>ыным ӄамэтва>ӈӈо>гъ>э
апаӄатԓыткогъэ аны гаӄамэтваԓен таӈымыԓьэты	апаӄ>атԓытко>гъ>э аны га>ӄамэтва>ԓен таӈ>ымыԓь>эты
кунин ӄаанмэ	ку>ни>н ӄаанм>э
ынӄо ӄутгъи	ынӄо ӄут>гъ>и
нанӄыйӈын гэԓгимэйӈэтԓин гагэнрычгатԓен ынӄо ӈиԓгэ тимтигнин нанӄын	на>н>ӄы>йӈы>н гэ>ԓги>мэйӈ>эт>ԓин га>гэн>рычг>ат>ԓен ынӄо ӈиԓг>э тимтиг>ни>н н>анӄы>н
ӈэԓвыԓ вэгтиԓгъи наӄам ыныкит ныгытъэвӄин	ӈэԓвыԓ вэгтиԓ>гъ>и наӄам ыны>кит ны>гытъэв>ӄин
ныԓгимӄытвиӄин нанӄын наӄам ыныкит ныпԓыӄамэтваӄэн	ны>ԓги>мӄы>тви>ӄин н>анӄы>н наӄам ыны>кит ны>пԓыӄамэтва>ӄэн
ныԓгэгэнрычгатӄэн нанӄын рыпэт	ны>ԓгэ>гэн>рычг>ат>ӄэн н>анӄы>н рыпэт
ӄун кыԓтэ	ӄун кыԓт>э
нинэтчыӄин нанӄын ынӄэн	н>инэ>тчы>ӄин н>анӄы>н ынӄэн
тэӈэмынӈин ганымытваԓен тумгэӄэй нанӄытэмтэӈ амын ӄоԓ итгъи вуԓӄытвик нэмэ ӄаанматгъэ ынраӄ нымэчыӄэргыԓьатӄэн	тэӈ>эмын>ӈин га>ны>мытва>ԓен тумгэ>ӄэй н>анӄытэмтэ>ӈ ам>ын ӄоԓ ит>гъ>и вуԓӄы>тви>к нэмэ ӄаанмат>гъэ ынра>ӄ ны>мэчы>ӄэргы>ԓьат>ӄэн
увэма ӈэԓвыԓым нытԓытваӄэн ԓюур вай рымъэйӈэткун авач авач ԓыгэн эвыр	увэм>а ӈэԓвы>ԓым ны>тԓытва>ӄэн ԓюур вай рым>ъэйӈэ>тку>н авач авач ԓыгэн эвыр
гагчыръогъэ нанӄытэмтэӈ эӄыԓпэ эръыкыргыт ӈирэӄ энатыёйвынэнат уунъыкэнъутэ ынкъам рытрэтэ	га>гчы>ръо>гъ>э н>анӄытэмтэ>ӈ эӄыԓпэ эръы>кыргы>т ӈирэӄ эн>аты>ё>йвы>н>эна>т уунъы>кэнъут>э ынкъам рытрэ>тэ
ԓьуԓӄыԓеннинэт ынӄоым мачыяа рывакъовнэнат ӈирэк рытрэԓьуԓӄытԓьэт	ԓьу>ԓӄы>ԓен>ни>нэ>т ынӄоым мачы>яа ры>вакъо>в>нэ>на>т ӈирэ>к рытрэ>ԓьу>ԓӄыт>ԓьэт
эръыкыргыт аны ӈоты	эръы>кыргы>т аны ӈоты
энмэч гапкэрыӈӈоԓен ӄытԓыги эӄэԓьымкын ӈэԓвыԓым ынкы	энмэч га>пкэры>ӈӈо>ԓен ӄытԓыги э>ӄэԓьы>мкы>н ӈэԓвы>ԓым ын>кы
нытԓытваӄэн панэна ынӄо атчысӄэквъэ нанӄытэмтэӈ	ны>тԓытва>ӄэн панэн>а ынӄо атчысӄэк>въ>э н>анӄытэмтэ>ӈ
омкычыкогты аны вай ныԓӄэгнэвъюуӄинэт	омкы>чыко>гты аны вай ны>ԓ>ӄэгнэ>въюу>ӄинэ>т
мачыяа вакъотваԓьыт	мачы>яа вакъо>тва>ԓьы>т
эръыкыргыт тиӈурэ нынпыткэвъюуӄинэт	эръы>кыргы>т т>иӈурэ ны>н>пыткэ>въюу>ӄинэ>т
тиӈурмъэмитэ вачаӄ	т>иӈур>мъэ>мит>э вачаӄ
ванэван ынынпэӄэттавынат эръыкыргыт	ванэван ыны>нпэӄэт>тавы>на>т эръы>кыргы>т
миӈкыри ӄун нивӄинэт ытри энмэн ынӄэнат	миӈ>кы>ри ӄун н>ив>ӄинэ>т ытри энмэн ынӄэна>т
 ӈирэӄ оравэтԓьат натаӈыԓвавынат тымык	 ӈирэӄ оравэтԓьа>т ната>ӈыԓвавы>на>т ты>мык
ӄынвэр найъонат ӈирэӄ эръыкыргыт ӄытԓыги ынӄэнат эръыкыргыт ытръэч уунъыкэнъутэ гэнатыёԓенат выԓ нымкыӄин наӄам уйӈэ этынвыка	ӄынвэр на>йъо>на>т ӈирэӄ эръы>кыргы>т ӄытԓыги ынӄэна>т эръы>кыргы>т ытръэч уунъы>кэнъут>э г>эна>тыё>ԓена>т выԓ ны>мкы>ӄин наӄам уйӈэ этынвы>к>а
опопы моргынан	опопы моргы>нан
ӈэԓвыԓ мыныԓгын миӈкыри ӄун эми авынраԓьыт энмэч эргатык	ӈэԓвыԓ мыны>ԓгы>н миӈ>кы>ри ӄун эм>и авынра>ԓьы>т энмэч эрг>атык
мынагтатын ӈэԓвыԓ тумгытым ночыткоӄэнат	мын>агтаты>н ӈэԓвыԓ тумгы>тым ночы>тко>ӄэна>т
нанвэтгавын ӈэԓвыԓ эргатык агтатынвы амыным энмэч тэӈунтымэквъэт ынкы ӄамэтваԓьатгъат ынкы эчги ӄэмипԓыткугъэт ынкы	на>н>вэтгавы>н ӈэԓвыԓ эрг>атык агт>атынвы ам>ыным энмэч тэӈ>ун>тымэк>въэ>т ын>кы ӄамэтва>ԓьат>гъа>т ын>кы эчги ӄэмипԓытку>гъэ>т ын>кы
ԓыгэн йыԓӄатчагъат наӄам таӈымыԓьо ирвыгинив ыннэнԓеӈкы натанмайӈэвынат ынӄоым йыԓӄатчагъат амыным нанӄытэмтэӈына чамэттанэнат	ԓыгэн йыԓӄ>атча>гъа>т наӄам таӈ>ымыԓьо ирвыги>н>ив ыннэн>ԓеӈ>кы натан>майӈ>эвы>на>т ынӄоым йыԓӄ>атча>гъа>т ам>ыным н>анӄытэмтэӈ>ына чамэтта>нэ>на>т
йыԓӄыԓьыт йъонэнат эвын	йыԓӄы>ԓьы>т йъо>нэ>на>т эвын
таӈвытрыӈ ныйыԓӄатчаӄэнат аӄаԓымкиӈыт ынӄо танмайӈытваԓьыт ирвыгинив майынԓяйвынэнат нотагты омкычыкогты ынӄо йъонэнат	таӈ>вытры>ӈ ны>йыԓӄ>атча>ӄэна>т а>ӄаԓы>мкиӈы>т ынӄо тан>майӈы>тва>ԓьы>т ирвыги>н>ив майынԓя>йвы>н>эна>т нота>гты омкы>чыко>гты ынӄо йъо>нэ>на>т
йыԓӄыԓьыт ытръэч ыннэн пойгын рынрынин	йыԓӄы>ԓьы>т ытръэч ыннэн пойгы>н рынры>ни>н
эвын ныӄынӈырвэԓыръоӄэнат эӄэԓьыгинив	эвын ны>ӄынӈы>рв>эԓы>ръо>ӄэна>т э>ӄэԓьы>гин>ив
аны рымъэйӈэнинэт эӄэԓьыгинив	аны рым>ъэйӈэ>ни>нэ>т э>ӄэԓьы>гин>ив
ынӄо йъонэнат йыԓӄыԓьыт ытръэч ыннэн пойгын	ынӄо йъо>нэ>на>т йыԓӄы>ԓьы>т ытръэч ыннэн пойгы>н
рынрынин эвын ныӄынӈырвэԓыръоӄэнат эӄэԓьыгинив аны рымъэйӈэнинэт эӄэԓьыгинив аны гараԓеԓӄотчаԓенат	рынры>ни>н эвын ны>ӄынӈы>рв>эԓы>ръо>ӄэна>т э>ӄэԓьы>гин>ив аны рым>ъэйӈэ>ни>нэ>т э>ӄэԓьы>гин>ив аны га>раԓеԓ>ӄотча>ԓена>т
аӄаԓьымкычгын ԓыгэн ԓыԓенвэнтинэӈу ныпойгырэтръоӄэнат уйӈэ	а>ӄаԓьы>мкычгы>н ԓыгэн ԓыԓенвэн>тинэ>ӈу ны>пойгырэт>ръо>ӄэна>т уйӈэ
ԓьук ныԓвавӄэнат аны ынкы кэмчичевръуԓьыт	ԓьу>к ны>ԓвав>ӄэна>т аны ын>кы кэмчичев>ръу>ԓьы>т
ԓыгэн нэнанмыткойвыӄэнат пойга нанӄытэмтэӈына	ԓыгэн н>эна>нмы>тко>йвы>ӄэна>т по>йга н>анӄытэмтэӈ>ына
ынкы тымыткойвынэнат таӈымыԓьо	ын>кы ты>мытко>йвы>н>эна>т таӈ>ымыԓьо
ынӄо	ынӄо
тумгэӄэй нанӄытэмтэӈ ирвынӈэгъи игырым эӄэԓьэ нарынноркын	тумгэ>ӄэй н>анӄытэмтэ>ӈ ирвы>нӈэ>гъ>и игырым э>ӄэԓ>ь>э н>арынно>ркын
вуԓӄытвигъи	вуԓӄы>тви>гъ>и
ԓюур ӈайъэннысӄэпы ининигъи	ԓюур ӈай>ъэн>ны>с>ӄэпы ин>ини>гъ>и
этратчыӈын эвын гаӄоԓема ныԓгирымъэйӈэткуӄинэт	этра>тчы>ӈы>н эвын га>ӄоԓе>ма ны>ԓги>рым>ъэйӈэ>тку>ӄинэ>т
нанӄытэмтэӈ нанӄытэмтэӈым нытаӈонтымытваӄэн таӈванэван найыԓгавын энмэч нытэнмавыткоӄэн ԓюур	н>анӄытэмтэ>ӈ н>анӄытэмтэ>ӈым ны>таӈ>онты>мытва>ӄэн таӈ>ванэван на>йыԓ>гавы>н энмэч ны>тэ>нмавы>тко>ӄэн ԓюур
пыкэтчагъат аӄаԓымкиӈын накамԓеԓтагъан нанӄытэмтэӈ аны	пыкэтча>гъа>т а>ӄаԓы>мкиӈы>н накам>ԓеԓта>гъа>н н>анӄытэмтэ>ӈ аны
нанӄытэмтэӈына пойгычгын гэниԓюԓин	н>анӄытэмтэӈ>ына по>йгычгы>н гэ>н>иԓю>ԓин
ԓюур гыргоԓятгъэ таӈампойгыԓьата	ԓюур гыргоԓя>т>гъэ таӈ>ам>пойгы>ԓьа>та
нанӄытэмтэӈ ооԓёкоԓё аны ныԓгинымкыӄин аӄаԓьэтратчыӈын ԓюур выентэтгъи	н>анӄытэмтэ>ӈ ооԓёкоԓё аны ны>ԓги>ны>мкы>ӄин а>ӄаԓьэт>ра>тчы>ӈы>н ԓюур выент>эт>гъ>и
камԓеԓтаё нанӄытэмтэӈ аны ынкы	камԓ>еԓта>ё н>анӄытэмтэ>ӈ аны ын>кы
моогъат маравкы наӄам пойгыԓьата мараквъат амыным нэмэ	моо>гъа>т марав>кы наӄам пойгы>ԓьа>та марак>въа>т ам>ыным нэмэ
нанӄытэмтэӈына тэӈыткунин	н>анӄытэмтэӈ>ына тэӈы>тку>ни>н
эӄэԓьырэт этки гэрмэвԓин нанӄытэмтэӈ чама	э>ӄэԓьы>рэт эт>к>и гэ>рмэв>ԓин н>анӄытэмтэ>ӈ чама
гамчытвэԓен нэмэ рымагтэты нымытваӈӈогъэ	га>мчы>твэ>ԓен нэмэ ры>магт>эты ны>мытва>ӈӈо>гъ>э
итыкым ныйъойвыӄэн эӄэԓьэ вачаӄым тымык натаӈыԓвавын ӄоԓ	иты>кым ны>йъо>йвы>ӄэн э>ӄэԓ>ь>э вача>ӄым ты>мык ната>ӈыԓва>вы>н ӄоԓ
итгъи ӈайыткынэты ёпыԓӄэквъэ нанӄытэмтэӈ	ит>гъ>и ӈай>ыткын>эты ёпыԓӄ>эк>въ>э н>анӄытэмтэ>ӈ
ԓюур ԓьунин ынкы	ԓюур ԓьу>ни>н ын>кы
ӈэвысӄэт ӈэйык ивтыԓ нэнамӈыԓёӄэн нанӄытэмтэӈына ӈэвысӄэт эмъим	ӈэвысӄэт ӈэйык ивтыԓ н>эна>мӈыԓё>ӄэн н>анӄытэмтэӈ>ына ӈэвысӄэт эм>ъим
гынин ытԓьатэвытԓымым йичьэмиттумгыт кытвыԓӄуным рэӄэ нытэйӈэтигыт ынкъам ынӈин нытэйӈэтигым ынӄо	гын>ин ытԓьат>эвытԓы>мым йичь>э>мит>тумгы>т кытвыԓ>ӄуным рэӄ>э ны>тэйӈэт>игыт ынкъам ынӈин ны>тэйӈэт>игым ынӄо
ԓыгиейвэчеквъи нанӄытэмтэӈ ивнин эвыр гынин нэмыӄэй уйӈэ	ԓыг>иейв>эчек>въ>и н>анӄытэмтэ>ӈ ив>ни>н эвыр гын>ин нэмыӄэй уйӈэ
опопы кынмаԓ мыннымытва	опопы кынм>аԓ мын>ны>мытва
ԓыгэным ӈэвысӄэт ԓыгэкоргаквъэ	ԓыгэ>ным ӈэвысӄэт ԓыгэ>коргак>въ>э
ынӄо эквэтгъэт ӈаԓвыԓьэты	ынӄо эквэт>гъэ>т ӈаԓвы>ԓь>эты
аны ганымытваԓенат ынкы	аны га>ны>мытва>ԓена>т ын>кы
энмэчым гаранӈаԓенат ытри энмэчым	энмэчым га>ра>нӈа>ԓена>т ытри энмэчым
аккантогъэ ӈэвъэн йытонэн ӈинӄэй	акка>нто>гъ>э ӈэвъэ>н йыто>нэ>н ӈин>ӄэй
умиԓгуну нынны гитԓин ынӄо эчги	умиԓгу>ну нынны г>ит>ԓин ынӄо эчги
ӈэръамытԓыӈгэвэԓьо нъэԓгъи умиԓгу нэмэ ӄоԓ ӈинӄэй урэтгъи	ӈэръа>мытԓыӈ>гэвэ>ԓь>о н>ъэԓ>гъ>и умиԓгу нэмэ ӄоԓ ӈин>ӄэй урэт>гъ>и
ынӄэнат ӈинӄэгти мэйӈэтгъэт энмэч	ынӄэна>т ӈин>ӄэг>ти мэйӈ>эт>гъэ>т энмэч
мачамнотайпы ныԓейвыӄинэт гэтԓенъютэ ԓыгэным	мачам>нота>йпы ны>ԓейвы>ӄинэ>т гэ>т>ԓен>ъют>э ԓыгэ>ным
ԓыгэыяагты ныԓӄытыԓьэтӄинэт нанӄытэмтэӈын эккэт	ԓыгэ>ыяа>гты ны>ԓӄыты>ԓьэт>ӄинэ>т н>анӄытэмтэ>ӈы>н эккэ>т
наӄам ытԓыгын пэнин ӄораӄ	наӄам ытԓыгы>н пэнин ӄора>ӄ
ваԓьын нмэч умиԓгу мачьаачеко гэнъэтԓин ытԓеӈиым энмэч майӈыӈэнӄагчыӈын умиԓгун ытԓенъюн нынны	ва>ԓьы>н н>мэч умиԓгу мачьаачеко гэ>нъэт>ԓин ытԓеӈ>иым энмэч майӈы>ӈэн>ӄагчы>ӈы>н умиԓгун ытԓен>ъю>н нынны
 тутъыԓӄут аны ӄытԓыги	 тут>ъыԓӄут аны ӄытԓыги
ытри нырэрмэвӈыӄинэт ынӄо	ытри ны>р>эрмэв>ӈы>ӄинэ>т ынӄо
эчги тутъыԓӄут мэйӈэтгъи аатчеко нъэԓгъи ивнин	эчги тут>ъыԓӄут мэйӈ>эт>гъ>и аатчеко н>ъэԓ>гъ>и ив>ни>н
умиԓгунэ	умиԓгу>нэ
ынӄо амъянра нъэԓгъэт аны котчой нутэк нытваӄэнат тэӈэмкытэ	ынӄо ам>ъян>ра н>ъэԓ>гъэ>т аны котчо>й нутэ>к ны>тва>ӄэна>т тэӈ>эмкы>т>э
ярагты ныԓӄытӄинэт ԓюур ӄуԓиникэк тутъыԓӄутынэ ивнин ынээԓьын нутэк	яра>гты ны>ԓӄыт>ӄинэ>т ԓюур ӄуԓиникэ>к тут>ъыԓӄ>уты>н>э ив>ни>н ынээԓьы>н нутэ>к
миӈкыри ӄун умиԓгу вэнъым гаԓгэмчытвэԓен ынкъам умиԓгунэ нинивӄин	миӈ>кы>ри ӄун умиԓгу вэн>ъым га>ԓгэ>мчы>твэ>ԓен ынкъам умиԓгу>нэ н>ин>ив>ӄин
ытԓеӈи тутъыԓӄутынэ вэнԓыги нинивъюуӄин ынээԓьын	ытԓе>ӈи тут>ъыԓӄ>уты>н>э вэнԓыги н>ин>ивъюу>ӄин ынээԓьы>н
еп ныппыԓюйгыт энмэч этъоонмыԓ эвыр мэчынкы	еп ны>ппыԓю>йгыт энмэч этъоо>нмыԓ эвыр мэчын>кы
рэнъэԓгъэ мачынан ынӈин ӄытваркын	рэнъэԓ>гъ>э мачы>нан ынӈин ӄы>тва>ркын
ынӈэ акаԓырока энмэч рымагтэты атав мынԓеркын ынӄо эквэтгъэт	ынӈэ акаԓыро>к>а энмэч ры>магт>эты атав мын>ԓе>ркын ынӄо эквэт>гъэ>т
амъянра нэмэ ӄуԓиникэк ԓьувыԓгык ивнин ытԓенъютэ	ам>ъян>ра нэмэ ӄуԓиникэ>к ԓьу>выԓгы>к ив>ни>н ытԓен>ъют>э
ынээԓьэ ивнин гытым эквэтгъэт нэмэ амъянра	ынээԓь>э ив>ни>н гытым эквэт>гъэ>т нэмэ ам>ъян>ра
нотагты гаԓгоратваԓенат нэмэ эԓьувыԓгыкэ ӄуԓиникэк нэмэ	нота>гты га>ԓгора>тва>ԓена>т нэмэ э>ԓьу>выԓгы>к>э ӄуԓиникэ>к нэмэ
ԓьувыԓгыгъэт нэмэ йынатъёоӈӈонэн ытԓенъютэ умиԓгу нинивӄин ынӈатаԓым	ԓьу>выԓгы>гъэ>т нэмэ йын>атъёо>ӈӈо>нэ>н ытԓен>ъют>э умиԓгу н>ин>ив>ӄин ынӈат>аԓым
эты игыр тыйъогыр умиԓгу нычимгъуӄин нивӄин нинивӄин	эты игыр ты>йъо>гыр умиԓгу ны>чимгъу>ӄин н>ив>ӄин н>ин>ив>ӄин
ытԓенъютэ умиԓгунэ ивнин вынэ эвыр опопы амыным моогъат	ытԓен>ъют>э умиԓгу>нэ ив>ни>н вынэ эвыр опопы ам>ыным моо>гъа>т
тэйкэвкы иам нэнагнатъёоӄэн ынээԓьын тутъыԓӄутынэ миӈкыри ӄун	тэйкэв>кы иам н>эна>гна>т>ъёо>ӄэн ынээԓьы>н тут>ъыԓӄ>уты>н>э миӈ>кы>ри ӄун
ытԓён ёргэты ваԓьын чама	ытԓён ёрг>эты ва>ԓьы>н чама
тотъэты ваԓьын ынкъам ынӄэната ынээԓьын нэнагнатӄэн	тот>ъ>эты ва>ԓьы>н ынкъам ынӄэна>та ынээԓьы>н н>эна>гна>т>ӄэн
ԓыгэн ӄун ёргэты ваԓьын	ԓыгэн ӄун ёрг>эты ва>ԓьы>н
аны нинэнтэйкэвэтӄин ынээԓьэ аны ӄэйвэ гэԓгэрмэвӄээтԓин тутъыԓӄутӄэй	аны н>инэ>н>тэйкэв>эт>ӄин ынээԓь>э аны ӄэйвэ гэ>ԓгэ>рмэв>ӄээт>ԓин тут>ъыԓӄ>ут>ӄэй
рыпэт	рыпэт
ӄун нутэсӄын ӄынур ыԓьыԓ 	ӄун нутэ>с>ӄын ӄынур ы>ԓьы>ԓ 
гыткат ӈэнри нунрэпэтӄинэт миԓгунэ	гытка>т ӈэн>ри нун>рэпэт>ӄинэ>т м>иԓгу>нэ
эннэпы эйминнин ынкъам нинэтиӈуткуӄин ыныкаӈӄачагты	энн>эпы эймин>ни>н ынкъам н>инэ>т>иӈутку>ӄин ыны>ка>ӈӄача>гты
аны ныкытъыматыԓьатӄэн тутъыԓӄут 	аны ны>кы>т>ъыматы>ԓьат>ӄэн тут>ъыԓӄут 
ытԓенъюӄэй ԓюур ръэнут пэгԓягъэ ԓыгэн	ытԓен>ъюӄэй ԓюур ръэнут пэгԓя>гъэ ԓыгэн
эвыр ынкэӄэй пэӄэттатгъэ ытԓеӈи ӄытԓыги ытԓенъюн	эвыр ынкэ>ӄэй пэӄэт>тат>гъэ ытԓе>ӈи ӄытԓыги ытԓен>ъю>н
гыткаԓгын рыйыԓгынтэннин аны гакапчачавԓен	гытка>ԓгы>н ры>йыԓ>гынтэн>ни>н аны гакапчачав>ԓен
умиԓгу чама гэейвэчетԓин тотъытԓянъёгты ынӄо рырагтаннэн нотайпы	умиԓгу чама гэ>ейвэ>чет>ԓин тотъытԓянъё>гты ынӄо ры>ра>гт>ан>нэ>н нота>йпы
имтитэ ытԓыгэ пынԓёнэн авъеткынка нытваӄэн умиԓгу ынӄо ытԓеӈи иквъи ынӄо	имтитэ ытԓыг>э пынԓё>нэн авъе>ткын>к>а ны>тва>ӄэн умиԓгу ынӄо ытԓе>ӈи ик>въ>и ынӄо
ытԓыгын иквъи ынӄо умиԓгу нэмэ эквэтгъи ытԓеӈиым ярак пэԓятгъэ ярак	ытԓыгы>н ик>въ>и ынӄо умиԓгу нэмэ эквэт>гъ>и ытԓеӈ>иым яра>к пэԓя>т>гъэ яра>к
гаԓгоратъыԓытваԓен тутъыԓӄут ынӄо мэԓеквъи тутъыԓӄут ԓыгэн эвыр	га>ԓгора>тъыԓы>тва>ԓен тут>ъыԓӄут ынӄо мэԓек>въ>и тут>ъыԓӄ>ут ԓыгэн эвыр
эквэтгъи нотагты тутъыԓӄут аны горатваԓен тутъыԓӄут рэрмэвӈык	эквэт>гъ>и нота>гты тут>ъыԓӄ>ут аны гора>тва>ԓен тут>ъыԓӄ>ут рэрмэв>ӈык
ӄынвэр нэмэ ԓюур ԓьувыԓгыгъэт гэнээԓьэ ынкы	ӄынвэр нэмэ ԓюур ԓьу>выԓгы>гъэ>т гэ>нээԓь>э ын>кы
ынээԓьын гаԓгэкоргавԓен ынӄо	ынээԓьы>н га>ԓгэ>коргав>ԓен ынӄо
ивнин умиԓгунэ ытԓеӈи ынӄэным	ив>ни>н умиԓгу>нэ ытԓе>ӈи ынӄэным
виин раԓьонъёно	виин ра>ԓьо>нъё>но
мыныԓгын энмэч виин ёпынвыӈаеты	мыны>ԓгы>н энмэч виин ё>пынвы>ӈа>еты
