Me nnômôl i nyo maok.	Mɛ̀ ǹnomōl i nyɔ̄ màɔ̀k.
Kugnjok i téé me i wom.	Kùgnjɔ̂k i tee mɛ̀ i wɔ̌m.
Ñkôlge jôy.	Ŋ̀kǒlgɛ̀ joy.
Hibôlô hi mpam nye i jôl .	Hı̀ɓòlò hi mpam nyɛ i jǒl .
Ndap bikôgôô: lihaa.	Ndap bı̀kògoo: lı̀hàà.
Ñwek ñwek mbambat; hyôdôt hi mbay ñwek ñwek.	Ŋwɛ̀k ŋwɛ̀k mbàmbàt; hyòdot hi mɓày ŋwɛ̂k ŋwɛ̀k.
Men me nhimblaha nye winda; di nhimblaha biwinda.	Mɛ̌n mɛ̀ ǹhimblaha nyɛ wı̄ndà; dı̀ ǹhimblaha biwindâ.
Me nhyômna bikaat gwem.	Mɛ̀ nhyōmna bikààt gwɛ̂m.
Ba ñgwul i môl; u gwul bañ me!	Ɓa ŋgwùl i mǒl; ù gwùl ɓâŋ mɛ̀!
A Yôgô!	À Yogō!
Me mbambal ñoñ.	Mɛ̀ mɓāmbal ŋɔŋ.
Mbôñôl woñ.	M̀ɓòŋòl wɔ̌ŋ.
Hison hi gwéé nye.	Hı̀sɔ̂n hi gweē nyɛ̄.
Nyen a nsôha me suglu, di bisôha i mok.	Nyɛn à ǹsoha mɛ sǔglù, dı̀ bisōha i mɔ̀k.
Inyuu kii u nlimil lambe?	Inyùu kii ù ǹlimil lambɛ̂?
Bômlikôt a mmal me wom makondo! .	Ɓòmlı̀kòt à m̂mâl mɛ wɔ̌m makɔ̀ndɔ̀! .
Baboñ bibéba bi mam ba nlobna.	Ɓàɓɔ̀ŋ bı̀ɓeba bi mâm ɓa nlɔ̄bnà.
Makabô ma umbi i ndap.	Màkàbò ma umbi i ndāp.
A nlo to yom a mboñ a mmedep me ha.	À ǹlɔ̂ tɔ̀ yɔ̌m à mɓɔ̀ŋ à m̂mɛdɛ̄p mɛ hâ.
Hilônde hi ñkuñle..	Hı̀lòndɛ̀ hi ŋkùŋlɛ̀..
Ba nsék nye mis.	Ɓa nsêk nyɛ mı̌s.
Lini jam li bigwéla behee.	Lini jàm li bigwèla ɓɛ̂hɛɛ.
Mpaak u njel.	M̀paàk u njɛ̂l.
Ndap i nnéhi.	Ndap ı̀ ǹnehi.
Kôs mañga.	Kòs màŋgà.
Mut nunu a nhôl ñgandak.	Mùt nunu à nhōl ŋgandàk.
Ba nseghene nye (dise di ñgambi).	Ɓa nsɛ̀ghɛnɛ nyɛ (dı̀sɛ̀ di ŋgambi).
Hyéé hyoñ hyon (hon) hi nlém.	Hyèè hyɔŋ hyɔn (hɔn) hi nlem.
Me mbélél mbônji i pañ soñ sôgôl wem.	Mɛ̀ mɓèlel mbonjı̀ i pāŋ sɔ̀ŋ sogol wɛ̂m.
Me ta béme mbôô pak.	Mɛ̀ tà ɓemɛ mbōo pak.
Hoo kébél me.	Hɔɔ kèbel mɛ̂.
A nlaana mudaa i yañan nañ.	À ǹlaana mudàa i yāŋan nâŋ.
Ade mbôñ.	Adɛ̂ mɓòŋ.
A nsuñul ñwaa inyuule a nlôôha nlam.	À nsùŋul ŋwaa inyùulɛ̄ à ǹloōha nlam.
Di nteeana mabal.	Dı̀ ntɛ̀ɛ̀ana maɓàl.
Mudaa a ñeñgel man (i) mbus ñgand.	Mùdàa à ŋ̀ɛŋgɛ̄l man (i) mbūs ŋgànd.
Sômbôl me ntumba libadô wada.	Sombol mɛ̀ ǹtùmba liɓàdò wada.
Me nje nuga, je masoñ, (je hitaba ?).	Mɛ̀ njɛ̄ nugā, jɛ màsɔ̀ŋ, (jɛ hı̀tàbà ?).
Ñgond i nnum minsumbuu mi matam.	Ŋgɔ̀nd i nnūm minsumbuu mi matam.
Héñél me hiônde.	Heŋel mɛ̀ hı̀òndɛ̀.
Me nlôndle ñwet ñguy momasô a ntimbhe me.	Mɛ̀ ǹlondlɛ ŋwɛt ŋgûy mɔmasô à ǹtı̂mbhɛ mɛ̂.
Me bibômdana i mbédgé suglu.	Mɛ̀ biɓòmdana i mbēdge sǔglù.
Lakii u nje ñgandak u nnidis bañ ñgôli.	Lakı̀i ù ǹjɛ ŋgandàk ù ǹnidis ɓâŋ ŋgolı̂.
Kinje pék bôt boñ ba nhégél me?	Kinjɛ̄ pèk ɓòt ɓɔŋ ɓa nhègel mɛ̂?
Me nhit ñkuu wem inyuu yip wo.	Mɛ̀ nhı̀t ŋkuu wɛ̂m inyùu yı̀p wɔ.
Hôyôs me mbegee!	Hòyos mɛ̀ mbɛ̀gɛ̀ɛ̀!
Me nje bé bikond.	Mɛ̀ njɛ̄ ɓe bikɔnd.
Me nje bé bikond.	Mɛ̀ njɛ̄ ɓe bikɔnd.
A mbéglaha me ñkaa loñge.	À m̂ɓêglaha mɛ ŋ̀kaa lɔŋgɛ̂.
Hyéé hyon nunu mut a yé!	Hyèe hyɔn nūnu mùt à yè!
A héba jéle i bôbôk.	À heba jelɛ̂ i ɓòbôk.
Ñem a ñgwés bé loñge jam.	Ŋ̀ɛm à ŋgwēs ɓe lɔŋgɛ jâm.
Malép ma ñôdba.	Màlep ma ŋòdɓà.
Ñkôñga u nañ.	Ŋ̀koŋgà u nâŋ.
Lini jam li yé lihindi.	Lini jàm li ye lı̀hindi.
Tohbana mahindi ni biwada.	Tɔ̀hɓana màhindi nı̀ bı̀wàdà.
Mandudu ma niñ ma nyumha me.	Màndùdù ma nı̂ŋ ma ńyûmha mɛ̂.
Me mbôgha mañge bikaat.	Mɛ̀ mɓōgha maŋgɛ bı̀kààt.
Yom nyega.	Yɔ̀m nyɛgā.
Yéhôva a gabémhene bibéba bi bôt mbambat (1sam 2,10).	Yèhovà à gaɓēmhɛnɛ biɓeba bi ɓôt mbàmbàt (1Sam 2,10).
Mbôô matop.	Mboo màtɔ̀p.
Maok ma nnyuha nye mbôñ? di nnyuha maok.	Màɔ̀k ma nnyuha nyɛ mbòŋ? dı̀ nnyūha maɔ̀k.
Man a ntundul hiyindi.	Mǎn à ntùndul hiyı̀ndi.
Mut nunu a ntjobda.	Mùt nunu à ncɔ̄bdà.
Boñge ba nnimblana maô.	Ɓɔ̀ŋgɛ ɓa nnı̀mblana mao.
Me nyén i noy i mbeñge tjañtjañ sôñ i aaa.	Mɛ̀ ǹyên i nɔ̀y i mbɛ̀ŋgɛ̀ caŋcaŋ soŋ i aaà.
Me nsiya mbot.	Mɛ̀ nsı̄ya mbɔt.
Me ta bé me ha, ba ta bé ha.	Mɛ̀ tà ɓe mɛ hà, ɓa ta ɓē hâ.
Mañge a ñable isañ péé.	Màŋgɛ à ŋ̀ablɛ isāŋ pee.
Mahuuha ma mim.	Màhuuhà ma mı̂m.
Kagat likoñ 	Kàgàt likɔ̀ŋ 
Hisi hi ññwit malép.	Hı̀si hi ŋŋwı̄t malep.
Homa nunu a gwéé (yé) ndip.	Hɔ̀ma nunu à gwèe (yè) ndip.
Bieem gwéé bi mbéna pahi loñge.	Bı̀ɛ̀ɛ̂m gwee bi mɓèna pahi lɔŋgɛ̂.
Wahlañ mut.	Wahlaŋ mût.
Mudaa nunu a nyegba nyemede.	Mùdàà nunu à ǹyɛ̂gɓa nyɛmɛ̀dɛ.
Me mboñ bôlô.	Mɛ̀ mɓɔ̀ŋ ɓolō.
Bisu gwéé, i su wéé, a ntelep bés bisu.	Bisū gwee, i sū wee, à ǹtɛlɛp ɓes bisū.
Man ñgok liboñ a yé nhôôbaga ni yeges (Mandéng ma Kaña, Gérmain).	Mǎn ŋgɔ̀k lı̀ɓɔŋ à yè ǹhoobàgà nı̀ yɛ̀gɛ̀s (Mandeng ma Kaŋa, Germain).
Di ôñne bé i ôn.	Dı̀ oŋnɛ ɓē i òn.
U mbep yahal nye!	Ù m̂ɓɛp yahāl nyɛ!
Ini a kôblak makondo ndi a bép mañge mbébi i woo.	Inı̄ à koblak makɔ̀ndɔ̀ ndi à ɓep maŋgɛ m̂ɓèbi i wɔ̀ɔ.
Mut a ntôl kas ni jés bon béé.	Mùt à ntōl kas nı̀ jês ɓɔ̀n ɓee.
Kinje mañge a ñkee hop!	Kinjɛ̄ màŋgɛ à ŋkɛ̄ɛ hɔp!
mudaa a ñkon	mùdàa à ŋkɔ̀n
U nyôl ki me miñkok?	Ù ńyòl ki mɛ̂ mı̀ŋkɔ̀k?
Jun li mpala bé bel.	Jǔn li mpāla ɓe ɓɛl.
Nunu mut a yé mut mindañ.	Nunu mùt à yè mùt mı̀ndaŋ.
Mbegee i ñidil nye.	Mbɛ̀gɛ̀ɛ̀ ı̀ ŋı̀dil nyɛ.
A nsok me hii homa.	À nsɔ̀k mɛ hı̄ı̄ hɔ̀ma.
Ñkônô u mbélél nye loñge mu i juu li tjéé li!	Ŋ̀kono u mɓelel nyɛ lɔ̄ŋgɛ mū ı̄ jùù li cee lı̂!
Ntjok u mbéya u yé pehlene i ño.	Ǹcɔ̂k u mɓèyà u ye pɛhlɛnɛ i ŋ̀ɔ.
Boñge ba mbémblana moo.	Ɓɔ̀ŋgɛ ɓa mɓēmblana mɔɔ.
Inyukii u mbulbene?	Inyǔkı̄i ù m̂ɓulɓɛ̀nɛ̀?
Kakaô a bé ñgwéñbaha basal hisi.	Kàkaò à ɓe ŋgwêŋɓàhà ɓàsal hı̀si.
Néndés nye malép ma nyo.	Nèndes nyɛ̄ màlep ma nyɔ.
Kii me ñkôs nson ni nsaa wem, me bik.	Kı̀i mɛ̀ ŋ̀kôs nsɔn nı̀ nsaâ wɛ̂m, mɛ̀ ɓik.
Nsoñ a nnañna we ñgand libii; di nnañna mañgand.	Ǹsɔŋ à ǹnaŋna wɛ ŋgànd lı̀ɓiı̂; dı̀ nnāŋna maŋgànd.
Mbuy i yé hana pes yés mbok .	Mbùy ı̀ yè hana pɛ̀s yes mbɔk .
Kii a nnyadal mpék simet a lek hibas!	Kı̀i à ǹnyadal mpek simɛ̂t à lɛ̂k hiɓas!
A ñébna me kaat i tuñ yéé.	À ŋ̀ebna mɛ kààt i tùŋ yeē.
Bôgôl ? bôgôl ? poo.	Ɓògol ? ɓògòl ? pɔɔ.
A mpam nso mu i jam li.	À m̂pam nsɔ mu ı̄ jàm lı̂.
Litole li nyodi me (i) mbot.	Lı̀tɔlɛ̀ li nyɔdi mɛ (ı̄) mɓɔ̄t.
Litoñ bitôdô.	Lı̀tɔŋ bı̀tòdò.
Kéé a biwo.	Keē à biwɔ̄.
A nyôglaha me yañan koga, di nyôglaha mabel ma libem.	À ǹyôglaha mɛ yāŋan kɔgā, dı̀ ǹyôglaha maɓɛ̀l ma liɓɛ̀m.
U nlôôha lipalô! .	Ù nlòòha lipàlo! .
A mpuu me bijek.	À m̂puū mɛ bı̀jɛk.
Nyiñghene me likôga.	Nyı̀ŋghɛnɛ mɛ̀ lı̀kòga.
Ba ñkôp mañge njanjale i tôl.	Ɓa ŋkop maŋgɛ njànjàlɛ ı̄ tōl.
Liteglak ba ntegel me hibee bijek.	Lı̀tɛglàk ɓa ntɛgɛ̂l mɛ hı̀ɓɛ̀ɛ bijɛk.
Ñgwo yem yotama i ñke (i) sômbôl binuga bikay.	Ŋ̀gwɔ yɛ̂m yɔ̀tama ı̀ ŋkɛ̀ (i) sòmbòl bı̀nùga bikāy.
Me ñkon i jôl.	Mɛ̀ ŋkɔ̀n i jǒl.
Péé i nlélne me ño.	Pee ı̀ ǹlelnɛ mɛ ŋ̀ɔ.
Bee bi ññwéha i bibebela; mbôô i ññwéha i wom.	Bɛ̀ɛ̀ bi ŋŋweha i bı̀ɓɛ̀ɓɛlà; mboo ı̀ ŋ̀ŋweha i wɔ̌m.
Konison a yé me ni mbédgé yosô.	Kɔ̌nı̀sɔ̂n à yè mɛ̀ nı̀ mbedge yɔ̀sô.
Jôl joñ li nsiha i boma.	Jòl jɔŋ li nsiha i ɓɔ̀ma.
Nop a ntjé unu mbôga.	Nɔ̌p à ǹce unu m̂ɓòga.
Lihémél li ñgombi li yé i het matuba ma yéne; lihémél li diléla lini!	Lı̀hemel li ŋgɔmbı̄ li ye ı̄ hɛ̌t màtuba ma yenɛ̀; lı̀hemel li dilèlà lini!
U ntiimba jam jada ñgélé yañen? Di ntiimbaha.	Ù ntı̀ı̀mba jâm jada ŋgèlè yaŋɛn? Dı̀ ǹtiı̀mbàhà.
Njéé i mbél me ki me ñgi lok yaga haa.	Njèe ı̀ m̂ɓel mɛ̂ kı̀ mɛ̀ ŋgi lɔ̂k yaga haà.
Me ni malét di bibélha maén més.	Mɛ̀ nı̀ màlêt dı̀ biɓèlha maen mes.
A nlos nlohok.	À ǹlɔs nlɔhɔ̂k.
A nsongol bikaat.	À nsɔ̄ngɔl bikààt.
"Karis i ba ni béé.." Filipi 1:2.	"Kàrı̂s i ɓa nı̀ ɓèe.." Fı̀lipı̀ 1:2.
Kônde me nlamb me kuhle makabô.	Kòndɛ mɛ̀ ǹlamb mɛ kuhlɛ màkàbò.
Me gwéé biloñ bibaa.	Mɛ̀ gwèe bı̀lɔ̂ŋ biɓaà.
Sop i nsunus malép.	Sɔp i nsūnus malep.
Dilañga di mmal me kôp!	Dı̀làŋgà di mmâl mɛ kōp!
Mut a nlama bé adal jañan libii.	Mùt à ǹlama ɓe adāl jaŋan liɓiı̂.
Hee u binôyôy?	Hɛɛ ù binòyòy?
Me mbegee ñkuu bikaat.	Mɛ̀ mɓɛ̀gɛɛ ŋkuu bikààt.
Lisôñgôl li ñgaa.	Lı̀sòŋgol li ŋgaa.
Ñgomin a mbôk ñgand.	Ŋgɔmı̂n à m̂ɓok ŋgând.
Mañge mudaa a mpak bibumbuu gwéé, nye libii li mbep nye mbom.	Màŋgɛ mudàa à m̂pak biɓumbuu gwee, nyɛ lı̀ɓiı̂ li mɓɛp nyɛ mbɔ̀m.
Lombol mam.	Lɔmbɔ̂l màm.
Hôôbamb i téé me i kédé wom.	Hòòɓàmb i tee mɛ̀ i kède wɔ̌m.
Ntjobo u gwéé tidil.	Ǹcɔbɔ u gweē tı̀dil.
Likohlak li ño.	Lı̀kɔhlàk li ŋɔ.
Yumblene lini libadô ni kék (munu i kék).	Yumblɛnɛ lı̄ni lı̀ɓàdò nı̀ kek (munu i kēk).
Man a yôgi nsañ i kegi.	Mǎn à yògi ǹsaŋ i kɛ̀gi.
Libumul li tjobi.	Lı̀ɓùmul li cɔbı̄.
Hohlene i makôô ma litôa i nnimil .	Hɔ̀hlɛnɛ i makòò ma litoà i nnimı̂l .
To hee u ñke, me ki me ganoñ we.	Tɔ̀ hɛɛ ù ŋkɛ̀, mɛ̀ kı̀ mɛ̀ ganɔ̀ŋ wɛ̂.
U gwéé baa (baa) bañen?	Ù gwèe ɓàa (ɓàà) ɓaŋɛn?
Biloñ bi ntjéna gwo ni gwo.	Bı̀lɔ̀ŋ bi ncēna gwɔ nı̀ gwɔ.
Me ñgwel kwakôlô i lop.	Mɛ̀ ŋ̀gwɛ̂l kwâkolo i lɔ̄p.
(Ndiô i) masiñ a ñkahal bôk miñkoñ.	(Ndı̀ò ı̀) màsı̂ŋ à ŋ̀kahal ɓok miŋkɔŋ.
Ñgomin a mbéñha nlôm nyet a nolok bôt hana.	Ŋgɔmı̂n à m̂ɓêŋha nlom nyɛ̌t à nɔlɔk ɓôt hana.
A nsulha me mañkéé ñgim ntômba, di bisulha nye mintômba.	À ǹsulha mɛ mǎŋkeē ŋgı̀m ǹtomba, dı̀ bisūlha nyɛ mı̀ntomba.
Himaamana; hiléléba.	Hı̀màamànà; hı̀lelèba.
Kénda a yé hyobi hi nne.	Kènda à yè hyɔ̀bi hi nnɛ̀.
Bibémbél bi masaô bi nnimil.	Bı̀ɓembel bi masaò bi nnimı̂l.
Unu ñkoñ u hudne lisuk.	Unu ŋ̀kɔŋ u hudnɛ lisūk.
Litos man jôl.	Lı̀tɔ̀s màn jol.
Me mbamblene ñkis baskô le a kwo bañ.	Mɛ̀ m̂ɓâmblɛnɛ ŋkı̀s ɓaskò lɛ à kwɔ̀ ɓâŋ.
Me mbamblene ñkis baskô le a kwo bañ.	Mɛ̀ m̂ɓâmblɛnɛ ŋkı̀s ɓaskò lɛ à kwɔ̀ ɓâŋ.
U nlôôha gwés mpuñgu.	Ù nlòòha gwes mpùŋgu.
Ti me tôm me tidil kwem.	Ti mɛ̀ tòm mɛ tidı̄l kwɛ̀m.
Hikôa hii.	Hikòa hii.
Sabe i nsôdôl nye.	Sabɛ̂ ı̀ ǹsodol nyɛ.
Libum li mbahal me.	Lı̀ɓùm li mɓàhal mɛ̂.
Lisuñ li key li ntét mañge.	Lı̀suŋ li kɛ̂y li ntêt maŋgɛ.
Me yé nlañga, ndi me yé nlam (HS 1,5).	Mɛ̀ yè ǹlàŋga, ndi mɛ̀ yè ǹlam (HS 1,5).
Hini hinoo.	Hini hı̀nɔ̀ɔ.
A mbéñés bikônda bina.	À m̂ɓeŋēs bikònda binâ.
Tibil nok.	Tibı̂l nɔk.
U yé mut pék!	Ù yè mùt pèk!
Dokta a ntabal ñkokon.	Dɔ̂ktà à ǹtabal ŋkɔ̀kɔ̂n.
Bijek bi nyamb i ñgand.	Bı̀jɛk bi ńyâmb i ŋgànd.
Me nti we bijek.	Mɛ̀ ntı̄ wɛ bı̀jɛk.
A ññwémél moni inyuu diyeyeba.	À ŋ̀ŋwemel mɔnı̄ inyùu dı̀yɛyɛ̀bà.
I kel mapam ma yaa ba mbôk pule pamna man bikegla tutu mbédgé, ba soo nye ñgohop i kabsu ntel a ñgwéé.(SPNB).	I kɛ̄l màpam ma yaā ɓa mɓòk pulɛ pamna man bı̀kɛ̂glà tutu mbēdge, ɓa sɔɔ̄ nyɛ̄ ŋgɔ̀hɔ̀p ı̀ kàbsu ǹtɛl à ŋ̀gweê.(SPNB).
Me ntep mambot i sabe.	Mɛ̀ ntɛ̄p mambɔt i sābɛ̂.
Likenek joñ i mam li nsagal we ni bôt.	Lı̀kɛ̀nɛ̀k jɔŋ i màm li nsàgal wɛ nı̀ ɓòt.
Me gwéé ndigi badoladola .	Mɛ̀ gwèe ndigi ɓàdɔladɔ̄lâ .
Kôp i nlegle ni ndap.	Kop ı̀ nlɛ̄glɛ ni ndāp.
Woñi won u néébaha me jam lini; ba néébaha me nsébla.	Wɔ̀ŋi wɔn u neeɓaha mɛ jàm lini; ɓa neeɓaha mɛ ǹsèblà.
Me mbéna nyo disañ i ñgéda mbéñ.	Mɛ̀ mɓèna nyɔ disàŋ i ŋgèdà mbèŋ.
Lipubus mbay.	Lı̀pubûs mbay.
Me mpombe kôô u baskô.	Mɛ̀ mpɔ̄mbɛ koò u baskò.
Mut a mbok mbôgi le man wem a bigwééne toy i loñ jaman.	Mùt à m̂ɓɔ̂k mbogı̄ lɛ màn wɛ̂m à bigwēenɛ tɔy i lɔ̀ŋ jamân.
Nunu mut a ñgwés bilam ñgandak! Hii kel a ntehe me, a mbat me pôs bilam.	Nunu mùt à ŋgwēs bilâm ŋgàndàk! Hii kɛl à ntɛ̄hɛ mɛ̂, à mɓàt mɛ pōs bilâm.
Nyoo i ñkumbne i kédé tuñ.	Nyɔ̀ɔ ı̀ ŋ̀kûmbnɛ i kède tùŋ.
Lihep li yé me bôk ni nyuu.	Lı̀hɛp li ye mɛ̀ ɓòk nı̀ nyùu.
nyonok tes!	ǹyɔnɔ̂k tɛ̀s!
Me mbuñgne boñge inyuu liyôgbe jap.	Mɛ̀ m̂ɓûŋgnɛ ɓɔŋgɛ inyùu lı̀yògɓɛ̀ jap.
Me mbuñgne boñge inyuu liyôgbe jap.	Mɛ̀ m̂ɓûŋgnɛ ɓɔŋgɛ inyùu lı̀yògɓɛ̀ jap.
Ini a nyigle bé me bijek e?	Îni à ǹyiglɛ ɓe mɛ bı̀jɛk ɛ?
Makabô mém ma mpam minto.	Màkàbò mêm ma mpam mintɔ.
Matam ma lihat li hisi hyés mahogi le kalasin ni gôl.	Màtam ma lihat li hisi hyes màhɔgi lɛ kàlàsı̂n nı̀ gôl.
Jis li ntehna.	Jı̀s li ntɛ̄hnà.
Jay li mbok li kiñe.	Jày li mbɔk li kiŋɛ̂.
Hindondom hikeñi hi mbet libay.	Hı̀ndɔ̀ndɔ̀m hı̀kɛŋi hi mɓɛt liɓāy.
Nañ i nsagla.	Nàŋ i nsâglà.
Kaat i mbambap gwégwéé.	Kààt ı̀ m̂ɓambap gwegwèe.
Siñgi i mbol tômblô.	Siŋgi ı̀ m̂ɓɔl tômblò.
Kaga yem i mbugi.	Kàgà yɛ̂m i mɓugı̂.
A ntôdha me ñgéda ñgi kola; di ntôdha i nlélém ñgeñ.	À ǹtôdha mɛ ŋgèdà ŋgı̀ kɔ̀là; dı̀ ǹtôdha i ǹlèlèm ŋgɛŋ.
A ntôdha me ñgéda ñgi kola; di ntôdha i nlélém ñgeñ.	À ǹtôdha mɛ ŋgèdà ŋgı̀ kɔ̀là; dı̀ ǹtôdha i ǹlèlèm ŋgɛŋ.
"...Yom di mpot mu bikodba gwés bi ndigi hop basaa, di leegege hi mut wés: mudaa, mañge, munlôm nu a ntehe le bikodba gwés bi nlémél nye." SPNB 1940 MLY.	"...Yɔ̌m dı̀ mpɔ̄t mu bı̄kɔ̀dɓà gwes bı̂ ndigi hɔ̄p ɓasàa, dı̀ lɛɛgɛ̀gɛ̀ hi mût wěs: mùdàa, màŋgɛ, mùnlom nu à ntɛ̄hɛ lɛ bı̀kɔ̀dɓà gwes bi nlēmel nyɛ." SPNB 1940 MLY.
Sôgôs ñgôli yoñ.	Sogos ŋgōli yɔ̀ŋ.
Kuhul me nuga, me ñwo linjañ .	Kùhul mɛ̀ nùga, mɛ̀ ŋ̀wɔ linjaŋ .
Lom a yé bebee ni mbay yem.	Lɔ̌m à yè ɓɛ̀bɛ̀ɛ̀ nı̀ mbay yɛ̂m.
Lihyol li mbum bôôlôm bape.	Lı̀hyɔl li mɓūm ɓoòlom ɓàpɛ.
Hee ñkum u ntédél?	Hɛɛ ŋ̀kùm u ntèdèl?
Mudaa a ñket kwem a kahal tét nye.	Mùdàa à ŋ̀kɛt kwɛ̂m à kahal tèt nyɛ.
Majo a ñgwés boñ mimbondo.	Màjɔ̀ à ŋgwēs ɓɔ̂ŋ mimɓɔndɔ.
Satan a nnoodana ñgandak; i bôt ba nhyômôk bana ba nnoodana.	Satàn à nnɔ̀ɔ̀dana ŋgandàk; i ɓòt ɓa nhyomôk ɓana ɓa nnɔ̀ɔ̀dànà.
...Libii li Man Ntômba li mbaambe... (Mas 19,7).	...Lı̀ɓii li Man Ǹtomba li mɓaambɛ̀... (Màs 19,7).
Njéé i mbanbe sô.	Njèe ı̀ m̂ɓanɓɛ so.
Ésthér a ba ñgond manyañ isañ Mardôk	Esther à ɓa ŋgɔnd mànyâŋ ı̀saŋ Mardok
Hédman i ñéglaha mut mok.	Hêdmàn ı̀ ŋ̀êglaha mût mɔ̀k.
Hana nyen njéé i mbinbene me ntômba.	Hana nyɛn njèe ı̀ m̂ɓı̂nɓɛnɛ mɛ ǹtomba.
Hikéñ (hi) ñgeñ hyakus ki liyéé.	Hı̀kèŋ (hi) ŋgɛ̂ŋ hyakūs ki lı̀yèe.
Tina me biték inyuu bisosoñ i béni (Bib.23,4).	Tina mɛ̀ bı̀tèk inyùu bı̀sɔ̀sɔ̀ŋ i ɓěnı̄ (Bı̀ɓ.23,4).
Me nyehel nson wem lipan.	Mɛ̀ ǹyɛhɛ̄l nsɔn wɛ̂m lipàn.
Mbondonjéé i ñkônha woñi.	Mbɔ̀ndɔ̀njèe ı̀ ŋkònha wɔŋi.
Ke mona mona; ke mon mona.	Kɛ̀ mɔna mɔ̄nâ; kɛ̀ mɔn mɔnà.
Mut diñgi .	Mùt dı̀ŋgi .
Ba ntañle mañga ni hiñgwende.	Ɓa ntaŋlɛ maŋgà nı̀ hı̀ŋgwɛ̀ndɛ̀.
A ntop bé ñwin u ; yak we top le ndék !	À ntɔ̄p ɓe ŋwı̀n û ; yàk wɛ̀ tɔp lɛ ndèk !
Legbe i bee.	Lɛgɓɛ̀ i ɓɛ̄ɛ.
I[204] bôdôl weni i lo pam meni.	I[204] ɓòdòl wɛ̌nı̄ ı̀ lɔ̀ pam mɛ̌nı̄.
Hinuni hi .	Hı̀nùni hı̂ .
Lipaba li biyihne.	Lı̀pàba li biyihnɛ.
Yiye i yé hana.	Yı̀yɛ̂ i ye hāna.
ma matibla ma mbôñ, beñ!	ma màtibla ma mbôŋ, ɓɛŋ!
Pastô a ntoñol bañga Nyambe.	Pastò à ntɔ̀ŋɔl ɓaŋgā Nyambɛ̂.
Di nnuhlana.	Dı̀ nnūhlànà.
Hyañgaa hi mbéé me len ñgim kel.	Hyàŋgaa hi mɓeē mɛ lɛ̀n ŋgı̀m kɛl.
Di yé minyoyo hana ñkoñ isi.	Dı̀ yè mı̀nyɔyɔ̀ hana ŋkɔ̀ŋ isi.
Me ñkôt masaô.	Mɛ̀ ŋkòt masaò.
Mudaa nunu a nyi téñ yañgsi yéé!	Mùdàà nunu à ǹyi têŋ yaŋgsı̀ yee!
Miñkôô ñwap.	Mı̀ŋkòò ŋwap.
Mawanda ma ntelep i tan ma kahal pééyana.	Màwanda ma ntɛlɛp i tān ma kahal pèèyànà.
Yésu a bitiba nyemb inyuu bibéba gwés.	Yesù à bitı̄ba nyɛ̂mb inyùu bı̀ɓeba gwes.
Bayem ñkumga (ñkumbga).	Ɓayɛ̂m ŋ̀kùmgà (ŋ̀kùmbgà).
Jogop li nti ñguy i nyuu mut.	Jɔ̀gɔ̂p li ntı̄ ŋgûy i nyùu mùt.
Ba mbôñôl ñgôña jay.	Ɓa mɓòŋol ŋgoŋâ jǎy.
Me mbumblene yaga ndigi mbus sonde ini.	Mɛ̀ mɓùmblɛnɛ yaga ndigi mbūs sɔ̄ndɛ ı̀ni.
Liyôñgô li miñkén= line.	Lı̀yoŋgo li miŋken= lı̀nɛ̀.
Sugul me pôs ni malép.	Sùgul mɛ̀ pos nı̀ màlep.
A mmal pamba ni me.	À m̂mâl pamɓa ni mɛ̀.
Hyay hi e.	Hyǎy hi ɛ.
Hyay hi e.	Hyǎy hi ɛ.
Boñ le mis méé ma kambe (Yés 6,10).	Ɓɔ̌ŋ lɛ mı̀s mee ma kambɛ̄ (Yès 6,10).
Ñudu a nyemhe malét le a nôgôs bañ nye.	Ŋ̀udu à ńyɛ̀mhɛ malêt lɛ à nogos ɓâŋ nyɛ.
Héyéé me baam.	Hèyee mɛ̀ bààm.
Libéhge joñ li ñunbaha nye.	Lı̀ɓehgɛ̀ jɔŋ li ŋunɓaha nyɛ.
Dikee tjon di yé munu lép woñ .	Dı̀kɛɛ cɔn di ye mūnu lēp wɔŋ .
Ôt me fôtô me nsoohe we!	Òt mɛ̀ fotò mɛ̀ ǹsɔɔhɛ wɛ̂!
Mbahal i ntagbe ndik halala i koogak (LLR) .	Mbàhàl ı̀ ntāgɓɛ ndik hālālà ı̀ kɔ̀ɔ̀gàk (LLR) .
Yogi i kakaô.	Yɔ̀gi i kakāò.
Lép u ñkômbô.	Lep u ŋkombô.
"Yésu a ti banigil bé lipémba ni ñguy (i) ñgii mimbu mimbe ñwominsôna, ni i mélés makon" Lukas 9:1.	"Yesù à ti ɓànigı̂l ɓe lipemba nı̀ ŋgùy (i) ŋgı̀i mı̀mbu mı̀mɓɛ ŋwɔminsonā, nı̀ i mèlès màkɔ̀n" Lukàs 9:1.
Hôgbaha nye ñem!	Hògɓaha nyɛ̄ ŋ̀ɛm!
Me ñke nañba hilôba.	Mɛ̀ ŋ̀kɛ naŋɓà hı̀lòbà.
Njéé a lo a mbaame.	Njèe à lɔ à mɓààmɛ̀.
Yoñ ntômba unu u leegene kiñe.	Yɔ̌ŋ ǹtomba unu u lɛɛgɛnɛ kı̄ŋɛ̂.
